timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T06:26:56.536Z,30.7,67,440,0,1,42,22.9,64.6,0,954.8,0,0,26.5,59.6,583,0,2,121,0,0,0,0,0,0,18.6,84.4,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:01.545Z,30.7,67.1,476,0,1,59,22.9,64.6,0,954.7,0,0,26.4,59.5,571,0,2,113,0,0,0,0,0,0,18.6,84.4,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:06.534Z,30.7,66.6,459,0,1,51,22.9,64.6,0,954.7,0,0,26.4,59.5,590,0,2,125,0,0,0,0,0,0,18.6,84.4,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:11.540Z,30.7,66.9,462,0,1,52,22.8,64.6,0,954.8,0,0,26.4,59.5,607,0,2,136,0,0,0,0,0,0,18.6,84.5,471,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:16.592Z,30.7,67,432,0,1,38,22.8,64.6,0,954.8,0,0,26.4,59.5,579,0,2,118,0,0,0,0,0,0,18.6,84.5,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:21.541Z,30.7,66.8,461,0,1,52,22.8,64.6,0,954.8,0,0,26.4,59.5,595,0,2,129,0,0,0,0,0,0,18.6,84.5,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:26.540Z,30.7,67.1,452,0,1,48,22.8,64.5,0,954.7,0,0,26.4,59.5,604,0,2,134,0,0,0,0,0,0,18.6,84.5,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:31.540Z,30.7,67.3,448,0,1,45,22.8,64.5,0,954.7,0,0,26.4,59.5,584,0,2,121,0,0,0,0,0,0,18.6,84.5,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:36.540Z,30.7,67.4,465,0,1,54,22.8,64.5,0,954.8,0,0,26.4,59.5,606,0,2,136,0,0,0,0,0,0,18.6,84.5,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:41.539Z,30.7,67.6,434,0,1,39,22.8,64.5,0,954.8,0,0,26.4,59.4,598,0,2,130,0,0,0,0,0,0,18.6,84.5,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:46.539Z,30.8,67.7,455,0,1,49,22.8,64.5,0,954.8,0,0,26.4,59.4,585,0,2,122,0,0,0,0,0,0,18.6,84.5,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:51.539Z,30.8,67.5,459,0,1,51,22.8,64.5,0,954.8,0,0,26.4,59.4,564,0,2,109,0,0,0,0,0,0,18.6,84.6,462,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:27:56.539Z,30.8,67.5,437,0,1,40,22.8,64.5,0,954.8,0,0,26.4,59.4,553,0,2,102,0,0,0,0,0,0,18.6,84.6,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:01.539Z,30.7,67.4,463,0,1,53,22.8,64.5,0,954.8,0,0,26.4,59.4,539,0,2,94,0,0,0,0,0,0,18.6,84.6,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:06.539Z,30.8,67,457,0,1,50,22.8,64.5,0,954.8,0,0,26.4,59.4,555,0,2,104,0,0,0,0,0,0,18.6,84.5,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:11.539Z,30.8,66.9,466,0,1,55,22.8,64.5,0,954.8,0,0,26.3,59.4,568,0,2,111,0,0,0,0,0,0,18.6,84.5,471,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:16.538Z,30.8,66.7,440,0,1,42,22.8,64.5,0,954.8,0,0,26.3,59.4,541,0,2,95,0,0,0,0,0,0,18.6,84.5,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:21.538Z,30.8,66.5,426,0,1,35,22.7,64.5,0,954.8,0,0,26.3,59.5,558,0,2,105,0,0,0,0,0,0,18.6,84.6,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:26.538Z,30.8,66.8,463,0,1,53,22.7,64.4,0,954.8,0,0,26.3,59.4,562,0,2,108,0,0,0,0,0,0,18.6,84.6,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:31.538Z,30.8,67.1,482,0,1,62,22.7,64.4,0,954.8,0,0,26.3,59.4,571,0,2,113,0,0,0,0,0,0,18.6,84.6,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:36.538Z,30.8,67.2,482,0,1,63,22.7,64.4,0,954.8,0,0,26.3,59.4,539,0,2,94,0,0,0,0,0,0,18.6,84.7,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:41.538Z,30.8,67.5,489,0,2,66,22.7,64.4,0,954.8,0,0,26.3,59.4,531,0,2,89,0,0,0,0,0,0,18.6,84.7,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:46.538Z,30.8,67.5,496,0,2,70,22.7,64.4,0,954.8,0,0,26.3,59.5,555,0,2,103,0,0,0,0,0,0,18.6,84.9,466,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:51.538Z,30.8,67.3,464,0,1,53,22.7,64.4,0,954.8,0,0,26.2,59.5,525,0,2,86,0,0,0,0,0,0,18.6,84.9,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:28:56.537Z,30.8,66.9,465,0,1,54,22.7,64.4,0,954.8,0,0,26.2,59.5,546,0,2,98,0,0,0,0,0,0,18.6,84.9,466,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:01.537Z,30.7,66.5,429,0,1,37,22.7,64.4,0,954.8,0,0,26.2,59.5,515,0,2,81,0,0,0,0,0,0,18.6,85,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:06.537Z,30.8,66.1,440,0,1,42,22.7,64.4,0,954.8,0,0,26.2,59.5,515,0,2,80,0,0,0,0,0,0,18.6,85,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:11.537Z,30.7,66.6,459,0,1,51,22.7,64.4,0,954.8,0,0,26.2,59.5,530,0,2,89,0,0,0,0,0,0,18.6,85,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:16.536Z,30.7,66.8,482,0,1,63,22.7,64.4,0,954.8,0,0,26.2,59.5,551,0,2,101,0,0,0,0,0,0,18.6,85,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:21.537Z,30.7,66.8,444,0,1,44,22.7,64.4,0,954.8,0,0,26.2,59.5,511,0,2,78,0,0,0,0,0,0,18.6,85,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:26.537Z,30.7,66.5,429,0,1,37,22.7,64.4,0,954.8,0,0,26.2,59.5,529,0,2,88,0,0,0,0,0,0,18.6,84.9,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:31.537Z,30.7,66.4,434,0,1,39,22.7,64.4,0,954.8,0,0,26.2,59.5,523,0,2,85,0,0,0,0,0,0,18.6,84.9,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:36.536Z,30.7,66.4,429,0,1,37,22.7,64.4,0,954.8,0,0,26.2,59.5,522,0,2,84,0,0,0,0,0,0,18.6,84.9,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:41.593Z,30.7,66.5,425,0,1,35,22.7,64.4,0,954.8,0,0,26.2,59.6,527,0,2,87,0,0,0,0,0,0,18.6,84.9,464,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:46.536Z,30.6,66.6,442,0,1,43,22.6,64.4,0,954.8,0,0,26.2,59.5,520,0,2,83,0,0,0,0,0,0,18.6,84.8,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:51.536Z,30.6,66.5,432,0,1,38,22.6,64.4,0,954.8,0,0,26.2,59.5,516,0,2,81,0,0,0,0,0,0,18.6,84.8,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:29:56.535Z,30.6,66.5,425,0,1,35,22.6,64.4,0,954.7,0,0,26.2,59.5,532,0,2,90,0,0,0,0,0,0,18.5,84.7,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:01.536Z,30.6,66.8,426,0,1,35,22.6,64.4,0,954.7,0,0,26.2,59.5,516,0,2,81,0,0,0,0,0,0,18.5,84.7,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:06.536Z,30.6,66.9,423,0,1,34,22.6,64.4,0,954.8,0,0,26.2,59.6,514,0,2,80,0,0,0,0,0,0,18.5,84.7,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:11.537Z,30.6,66.8,400,0,1,19,22.6,64.4,0,954.8,0,0,26.2,59.6,527,0,2,87,0,0,0,0,0,0,18.5,84.7,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:16.539Z,30.5,66.9,415,0,1,30,22.6,64.3,0,954.7,0,0,26.2,59.5,517,0,2,81,0,0,0,0,0,0,18.6,84.8,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:21.538Z,30.5,66.8,416,0,1,31,22.6,64.3,0,954.7,0,0,26.2,59.5,500,0,2,72,0,0,0,0,0,0,18.6,84.8,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:26.535Z,30.5,66.8,413,0,1,29,22.6,64.4,0,954.8,0,0,26.1,59.5,506,0,2,75,0,0,0,0,0,0,18.6,84.9,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:31.536Z,30.5,66.8,400,0,1,20,22.6,64.4,0,954.8,0,0,26.1,59.5,507,0,2,76,0,0,0,0,0,0,18.6,84.9,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:36.536Z,30.5,66.7,404,0,1,26,22.6,64.4,0,954.8,0,0,26.1,59.5,523,0,2,85,0,0,0,0,0,0,18.6,84.9,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:41.535Z,30.5,66.8,400,0,1,24,22.6,64.4,0,954.8,0,0,26.1,59.4,503,0,2,74,0,0,0,0,0,0,18.6,84.9,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:46.535Z,30.5,66.7,439,0,1,41,22.6,64.4,0,954.8,0,0,26.1,59.5,502,0,2,73,0,0,0,0,0,0,18.6,84.9,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:51.567Z,30.5,66.8,420,0,1,33,22.5,64.4,0,954.8,0,0,26.1,59.5,502,0,2,73,0,0,0,0,0,0,18.6,84.9,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:30:56.534Z,30.4,66.6,441,0,1,42,22.5,64.4,0,954.8,0,0,26.1,59.5,494,0,2,69,0,0,0,0,0,0,18.6,84.9,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:01.536Z,30.4,66.8,454,0,1,48,22.5,64.4,0,954.8,0,0,26.1,59.5,489,0,2,66,0,0,0,0,0,0,18.6,85,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:06.536Z,30.4,67,442,0,1,43,22.5,64.4,0,954.7,0,0,26.1,59.6,495,0,2,69,0,0,0,0,0,0,18.6,85,493,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:11.536Z,30.4,67.1,406,0,1,26,22.5,64.4,0,954.8,0,0,26.1,59.6,510,0,2,77,0,0,0,0,0,0,18.6,85,493,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:16.534Z,30.4,67.1,424,0,1,35,22.5,64.4,0,954.8,0,0,26.1,59.6,498,0,2,71,0,0,0,0,0,0,18.6,84.9,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:21.536Z,30.4,67.7,423,0,1,34,22.5,64.5,0,954.7,0,0,26.1,59.6,503,0,2,74,0,0,0,0,0,0,18.6,84.8,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:26.547Z,30.4,67.8,419,0,1,32,22.5,64.5,0,954.7,0,0,26.1,59.6,504,0,2,74,0,0,0,0,0,0,18.6,84.8,454,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:31.536Z,30.4,67.9,425,0,1,35,22.5,64.5,0,954.7,0,0,26.1,59.5,501,0,2,72,0,0,0,0,0,0,18.6,84.8,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:36.537Z,30.5,67.7,428,0,1,36,22.5,64.5,0,954.7,0,0,26.1,59.5,499,0,2,72,0,0,0,0,0,0,18.6,84.8,452,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:41.539Z,30.5,67.9,473,0,1,58,22.5,64.5,0,954.8,0,0,26,59.6,486,0,2,65,0,0,0,0,0,0,18.6,84.8,468,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:46.535Z,30.6,68.1,466,0,1,55,22.5,64.5,0,954.7,0,0,26,59.6,468,0,1,55,0,0,0,0,0,0,18.6,84.9,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:51.539Z,30.6,68.1,461,0,1,52,22.5,64.5,0,954.7,0,0,26,59.6,506,0,2,75,0,0,0,0,0,0,18.6,84.9,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:31:56.569Z,30.6,68.2,471,0,1,57,22.5,64.6,0,954.7,0,0,26,59.6,497,0,2,70,0,0,0,0,0,0,18.6,85,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:01.540Z,30.6,68.4,487,0,2,65,22.5,64.5,0,954.7,0,0,26,59.6,500,0,2,72,0,0,0,0,0,0,18.6,85,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:06.539Z,30.6,68.5,464,0,1,54,22.5,64.5,0,954.7,0,0,26,59.6,483,0,1,63,0,0,0,0,0,0,18.6,85,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:11.539Z,30.7,68.3,473,0,1,58,22.5,64.5,0,954.7,0,0,25.9,59.6,490,0,2,67,0,0,0,0,0,0,18.6,85.1,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:16.540Z,30.6,68.1,471,0,1,57,22.4,64.6,0,954.7,0,0,26,59.7,501,0,2,73,0,0,0,0,0,0,18.6,85.1,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:21.539Z,30.7,68.2,484,0,1,64,22.4,64.6,0,954.7,0,0,25.9,59.7,453,0,1,48,0,0,0,0,0,0,18.6,85,474,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:26.539Z,30.7,68.2,456,0,1,50,22.4,64.6,0,954.7,0,0,25.9,59.7,485,0,1,64,0,0,0,0,0,0,18.6,85,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:31.538Z,30.6,67.7,440,0,1,42,22.4,64.6,0,954.6,0,0,25.9,59.8,471,0,1,57,0,0,0,0,0,0,18.6,85,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:36.539Z,30.6,67.9,422,0,1,34,22.4,64.6,0,954.7,0,0,25.9,59.8,477,0,1,60,0,0,0,0,0,0,18.6,84.8,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:41.538Z,30.6,67.7,441,0,1,42,22.4,64.6,0,954.7,0,0,25.9,59.8,475,0,1,59,0,0,0,0,0,0,18.6,84.8,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:46.538Z,30.6,67.8,461,0,1,52,22.4,64.6,0,954.7,0,0,25.9,59.8,499,0,2,71,0,0,0,0,0,0,18.6,84.8,454,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:51.538Z,30.6,67.6,422,0,1,33,22.4,64.5,0,954.6,0,0,25.9,59.8,484,0,1,64,0,0,0,0,0,0,18.6,84.7,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:32:56.538Z,30.6,67.6,412,0,1,29,22.4,64.5,0,954.6,0,0,25.9,59.8,473,0,1,58,0,0,0,0,0,0,18.6,84.7,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:01.538Z,30.6,67.5,411,0,1,28,22.4,64.6,0,954.6,0,0,25.8,59.8,477,0,1,60,0,0,0,0,0,0,18.6,84.6,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:06.538Z,30.6,67,419,0,1,32,22.4,64.7,0,954.6,0,0,25.9,59.9,460,0,1,52,0,0,0,0,0,0,18.6,84.5,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:11.536Z,30.6,66.8,410,0,1,28,22.4,64.7,0,954.7,0,0,25.9,59.9,492,0,2,68,0,0,0,0,0,0,18.6,84.5,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:16.538Z,30.6,66.4,404,0,1,25,22.4,64.7,0,954.7,0,0,25.9,59.9,471,0,1,57,0,0,0,0,0,0,18.6,84.3,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:21.538Z,30.6,66.4,437,0,1,40,22.4,64.7,0,954.6,0,0,25.9,59.8,465,0,1,54,0,0,0,0,0,0,18.5,84.2,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:26.537Z,30.5,66.6,446,0,1,44,22.4,64.7,0,954.7,0,0,25.9,59.8,449,0,1,46,0,0,0,0,0,0,18.6,84.2,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:31.537Z,30.5,66.8,417,0,1,31,22.4,64.7,0,954.7,0,0,25.9,59.8,473,0,1,58,0,0,0,0,0,0,18.6,84.2,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:36.537Z,30.5,66.4,441,0,1,42,22.4,64.7,0,954.7,0,0,25.8,59.8,459,0,1,51,0,0,0,0,0,0,18.5,84.3,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:41.537Z,30.6,66.3,468,0,1,56,22.4,64.7,0,954.7,0,0,25.8,59.7,488,0,2,66,0,0,0,0,0,0,18.5,84.3,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:46.536Z,30.6,66.3,467,0,1,55,22.4,64.7,0,954.7,0,0,25.8,59.7,483,0,1,63,0,0,0,0,0,0,18.5,84.5,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:51.536Z,30.6,66.9,459,0,1,51,22.3,64.7,0,954.7,0,0,25.8,59.8,477,0,1,60,0,0,0,0,0,0,18.5,84.7,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:33:56.536Z,30.6,67.6,471,0,1,57,22.3,64.7,0,954.7,0,0,25.8,59.8,471,0,1,57,0,0,0,0,0,0,18.5,84.8,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:34:01.536Z,30.6,68,456,0,1,50,22.3,64.7,0,954.8,0,0,25.8,59.8,451,0,1,47,0,0,0,0,0,0,18.5,84.8,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:34:06.537Z,30.6,68.5,456,0,1,50,22.3,64.7,0,954.8,0,0,25.8,59.7,480,0,1,61,0,0,0,0,0,0,18.5,84.9,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:34:11.534Z,30.6,68.1,429,0,1,37,22.3,64.7,0,954.7,0,0,25.8,59.8,451,0,1,47,0,0,0,0,0,0,18.5,85,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
