timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T08:33:53.323Z,32.75,59.084,448,0,1,45,22.518,55.092,0,955.98,0,0,24.841,55.159,434,0,1,39,22.578666666666667,31.23,412,0,1,29,17.745,78.408,423,0,1,34,21.336,63.97,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.227033333333335
2026-07-21T08:33:58.325Z,32.779,59.584,521,0,2,84,22.502,55.103,0,955.901,0,0,24.834,55.112,428,0,1,36,22.571,62.477,560,0,2,106,17.726,78.435,402,0,1,25,21.328,63.997,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.215400000000002
2026-07-21T08:34:03.329Z,32.779,59.584,572,0,2,114,22.497,55.12,0,955.921,0,0,24.831,55.08,407,0,1,27,22.572,62.49,544,0,2,97,17.742,78.463,414,0,1,30,21.35,64.063,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.212200000000003
2026-07-21T08:34:08.329Z,32.825,59.799,569,0,2,112,22.487,55.131,0,955.906,0,0,24.826,55.074,424,0,1,34,22.565,62.474,554,0,2,103,17.718,78.464,411,0,1,29,21.326,64.034,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2043
2026-07-21T08:34:13.323Z,32.825,59.799,572,0,2,114,22.487,55.131,0,955.906,0,0,24.826,55.074,420,0,1,33,22.565,62.474,536,0,2,92,17.718,78.464,416,0,1,31,21.326,64.034,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2043
2026-07-21T08:34:18.329Z,32.83,59.906,582,0,2,120,22.472,55.182,0,955.882,0,0,24.843,55.04,426,0,1,35,22.545,62.52,562,0,2,108,17.732,78.494,417,0,1,31,21.362,64.036,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1979
2026-07-21T08:34:23.329Z,32.809,59.503,503,0,2,74,22.472,55.182,0,955.882,0,0,24.843,55.04,415,0,1,30,22.552,62.49,535,0,2,92,17.762,78.461,425,0,1,35,21.345,64.003,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1993
2026-07-21T08:34:28.323Z,32.683,59.178,400,0,1,23,22.457,55.187,0,955.886,0,0,24.838,55.004,400,0,1,22,22.547,62.485,552,0,2,102,17.752,78.491,400,0,1,22,21.398,64.0,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1893
2026-07-21T08:34:33.329Z,32.66,59.097,400,0,1,6,22.457,55.222,0,955.914,0,0,24.795,54.987,409,0,1,28,22.525,62.488,532,0,2,90,17.704,78.38,434,0,1,39,21.324,63.963,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.172
2026-07-21T08:34:38.328Z,32.676,58.904,400,0,1,19,22.442,55.216,0,955.862,0,0,24.779,54.992,407,0,1,27,22.531,62.537,540,0,2,95,17.717,78.438,408,0,1,27,21.264,63.989,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.160899999999998
2026-07-21T08:34:43.329Z,32.712,59.038,433,0,1,39,22.442,55.216,0,955.918,0,0,24.795,55.056,400,0,1,22,22.504,62.528,561,0,2,107,17.689,78.369,415,0,1,30,21.286,64.088,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.160300000000003
2026-07-21T08:34:48.323Z,32.776,59.424,557,0,2,104,22.432,55.238,0,955.847,0,0,24.81,55.021,440,0,1,42,22.505,62.514,65293,0,2,93,17.699,78.386,435,0,1,39,21.253,64.099,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.16
2026-07-21T08:34:53.329Z,32.805,59.561,576,0,2,116,22.432,55.238,0,955.847,0,0,24.81,55.021,412,0,1,29,22.505,62.514,531,0,2,89,17.699,78.386,425,0,1,35,21.253,64.099,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.16
2026-07-21T08:34:58.329Z,32.816,59.478,590,0,2,126,22.417,55.266,0,955.823,0,0,24.782,54.984,428,0,1,36,22.51,62.59,536,0,2,92,17.678,78.353,400,0,1,24,21.261,64.124,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1451
2026-07-21T08:35:03.329Z,32.816,59.263,597,0,2,130,22.417,55.266,0,955.823,0,0,24.782,54.984,417,0,1,31,22.51,62.59,530,0,2,89,17.697,78.347,425,0,1,35,21.271,64.201,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1451
2026-07-21T08:35:08.324Z,32.766,58.963,520,0,2,83,22.402,55.306,0,955.827,0,0,24.773,55.079,438,0,1,41,22.51,62.59,518,0,2,82,17.728,78.385,418,0,1,32,21.232,64.154,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.134900000000002
2026-07-21T08:35:13.350Z,32.729,58.519,481,0,1,62,22.391,55.311,0,955.894,0,0,24.758,55.042,415,0,1,30,22.497,62.584,512,0,2,79,17.728,78.385,423,0,1,34,21.232,64.154,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1223
2026-07-21T08:35:18.325Z,32.729,58.519,447,0,1,45,22.391,55.311,0,955.894,0,0,24.758,55.042,400,0,1,23,22.497,62.584,526,0,2,86,17.698,78.355,418,0,1,32,21.232,64.201,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1223
2026-07-21T08:35:23.388Z,32.775,58.824,473,0,1,58,22.386,55.288,0,955.859,0,0,24.75,55.068,438,0,1,41,22.468,62.522,530,0,2,89,17.706,78.374,410,0,1,28,21.213,64.168,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1116
2026-07-21T08:35:28.325Z,32.775,58.824,457,0,1,50,22.381,55.351,0,955.906,0,0,24.737,55.096,445,0,1,44,22.459,62.608,521,0,2,84,17.726,78.398,405,0,1,26,21.315,64.19,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1034
2026-07-21T08:35:33.328Z,32.761,58.782,435,0,1,39,22.376,55.345,0,955.843,0,0,24.793,55.069,428,0,1,36,22.458,62.616,508,0,2,76,17.73,78.356,419,0,1,32,21.301,64.074,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1175
2026-07-21T08:35:38.326Z,32.761,58.782,418,0,1,32,22.356,55.362,0,955.839,0,0,24.747,55.032,435,0,1,40,22.463,62.589,519,0,2,83,17.719,78.363,417,0,1,31,21.27,64.087,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0947
2026-07-21T08:35:43.379Z,32.774,58.946,422,0,1,34,22.366,55.385,0,955.91,0,0,24.75,55.048,426,0,1,35,22.446,62.628,524,0,2,85,17.73,78.349,412,0,1,29,21.244,64.068,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0972
2026-07-21T08:35:48.326Z,32.815,58.866,458,0,1,51,22.346,55.373,0,955.879,0,0,24.75,55.124,437,0,1,40,22.454,62.648,509,0,2,77,17.742,78.302,403,0,1,25,21.206,64.104,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0888
2026-07-21T08:35:53.326Z,32.818,59.228,517,0,2,82,22.336,55.424,0,955.863,0,0,24.707,55.06,404,0,1,25,22.446,62.631,495,0,2,70,17.756,78.337,422,0,1,34,21.199,64.161,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0693
2026-07-21T08:35:58.326Z,32.833,59.493,559,0,2,106,22.336,55.424,0,955.863,0,0,24.707,55.06,423,0,1,34,22.446,62.631,507,0,2,76,17.756,78.337,413,0,1,29,21.199,64.161,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0693
2026-07-21T08:36:03.326Z,32.878,59.636,601,0,2,133,22.311,55.406,0,955.824,0,0,24.715,55.078,411,0,1,28,22.431,62.637,495,0,2,69,17.741,78.279,423,0,1,34,21.136,64.184,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0562
2026-07-21T08:36:08.326Z,32.882,59.775,560,0,2,106,22.311,55.406,0,955.824,0,0,24.676,55.11,423,0,1,34,22.443,62.599,497,0,2,71,17.738,78.337,408,0,1,27,21.158,64.272,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0469
2026-07-21T08:36:13.329Z,32.884,59.755,535,0,2,92,22.326,55.447,0,955.82,0,0,24.685,55.139,418,0,1,32,22.409,62.635,511,0,2,78,17.749,78.387,442,0,1,43,21.176,64.31,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0503
2026-07-21T08:36:18.327Z,32.93,59.865,555,0,2,104,22.306,55.481,0,955.844,0,0,24.671,55.226,420,0,1,33,22.413,62.651,509,0,2,77,17.719,78.364,414,0,1,30,21.194,64.309,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0369
2026-07-21T08:36:23.327Z,32.892,59.624,551,0,2,101,22.301,55.509,0,955.808,0,0,24.658,55.19,417,0,1,31,22.405,62.669,512,0,2,79,17.728,78.321,418,0,1,32,21.167,64.329,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0289
2026-07-21T08:36:28.326Z,32.817,59.158,516,0,2,81,22.301,55.509,0,955.808,0,0,24.658,55.19,430,0,1,37,22.405,62.669,493,0,2,68,17.728,78.321,414,0,1,30,21.167,64.329,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0289
2026-07-21T08:36:33.326Z,32.8,58.925,466,0,1,54,22.301,55.521,0,955.753,0,0,24.676,55.185,442,0,1,43,22.384,62.636,522,0,2,84,17.71,78.338,410,0,1,28,21.151,64.307,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0301
2026-07-21T08:36:38.326Z,32.776,59.251,423,0,1,34,22.285,55.543,0,955.757,0,0,24.647,55.163,413,0,1,29,22.408,62.713,506,0,2,75,17.677,78.259,416,0,1,31,21.183,64.357,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0182
2026-07-21T08:36:43.325Z,32.783,59.658,436,0,1,40,22.28,55.48,0,955.804,0,0,24.618,55.24,415,0,1,30,22.398,62.732,508,0,2,76,17.652,78.243,405,0,1,26,21.247,64.284,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.005
2026-07-21T08:36:48.326Z,32.757,59.716,433,0,1,38,22.28,55.48,0,955.804,0,0,24.68,55.207,422,0,1,33,22.383,62.697,490,0,2,67,17.649,78.253,414,0,1,30,21.285,64.227,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0206
2026-07-21T08:36:53.325Z,32.732,59.484,419,0,1,32,22.255,55.531,0,955.792,0,0,24.66,55.147,447,0,1,45,22.399,62.719,497,0,2,70,17.66,78.309,427,0,1,36,21.16,64.157,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.005300000000002
2026-07-21T08:36:58.326Z,32.732,59.484,431,0,1,38,22.255,55.554,0,955.82,0,0,24.652,55.212,417,0,1,31,22.394,62.677,491,0,2,67,17.656,78.337,403,0,1,25,21.183,64.231,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0019
2026-07-21T08:37:03.325Z,32.784,59.793,438,0,1,41,22.25,55.594,0,955.785,0,0,24.678,55.218,432,0,1,38,22.381,62.695,489,0,2,66,17.673,78.31,415,0,1,30,21.222,64.243,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.004599999999996
2026-07-21T08:37:08.325Z,32.784,59.793,449,0,1,46,22.235,55.622,0,955.844,0,0,24.691,55.191,437,0,1,41,22.383,62.706,504,0,2,74,17.706,78.313,410,0,1,28,21.198,64.163,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0014
2026-07-21T08:37:13.325Z,32.702,59.419,420,0,1,32,22.235,55.622,0,955.844,0,0,24.691,55.191,421,0,1,33,22.383,62.706,506,0,2,75,17.706,78.313,410,0,1,28,21.198,64.163,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0014
2026-07-21T08:37:18.325Z,32.702,59.419,411,0,1,29,22.23,55.633,0,955.808,0,0,24.705,55.124,445,0,1,44,22.382,62.692,512,0,2,79,17.683,78.362,433,0,1,39,21.118,64.254,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.0029
2026-07-21T08:37:23.325Z,32.707,59.6,400,0,1,23,22.23,55.656,0,955.836,0,0,24.673,55.106,438,0,1,41,22.389,62.714,472,0,1,58,17.709,78.399,411,0,1,29,21.107,64.299,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.9947
2026-07-21T08:37:28.325Z,32.763,59.901,425,0,1,35,22.23,55.656,0,955.836,0,0,24.673,55.106,429,0,1,37,22.389,62.714,496,0,2,70,17.709,78.399,414,0,1,30,21.107,64.299,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.9947
2026-07-21T08:37:33.325Z,32.673,59.873,400,0,1,17,22.22,55.667,0,955.848,0,0,24.683,55.108,442,0,1,43,22.401,62.696,511,0,2,78,17.699,78.38,423,0,1,34,21.105,64.376,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.995099999999997
2026-07-21T08:37:38.324Z,32.661,59.579,400,0,1,24,22.22,55.667,0,955.848,0,0,24.683,55.108,442,0,1,43,22.401,62.696,511,0,2,78,17.699,78.38,423,0,1,34,21.105,64.376,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.995099999999997
2026-07-21T08:37:43.324Z,32.657,59.329,416,0,1,31,22.205,55.707,0,955.769,0,0,24.703,55.11,442,0,1,43,22.401,62.696,400,0,1,24,17.702,78.428,423,0,1,34,21.105,64.376,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.993599999999997
2026-07-21T08:37:48.325Z,32.641,59.163,400,0,1,23,22.205,55.707,0,955.769,0,0,24.703,55.11,442,0,1,43,22.401,62.696,435,0,1,39,17.702,78.428,423,0,1,34,21.07,64.376,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.993599999999997
2026-07-21T08:37:53.324Z,32.623,59.43,440,0,1,42,22.195,55.712,0,955.809,0,0,24.678,55.11,442,0,1,43,22.387999999999998,62.704,400,0,1,6,17.696,78.394,423,0,1,34,21.117,64.413,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.9785
2026-07-21T08:37:58.324Z,32.596,59.363,441,0,1,43,22.19,55.746,0,955.801,0,0,24.671,55.073,442,0,1,43,22.375,62.707,423,0,1,34,17.683,78.435,423,0,1,34,21.094,64.434,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.9713
2026-07-21T08:38:03.324Z,32.578,59.468,404,0,1,26,22.169,55.757,0,955.797,0,0,24.643,55.148,442,0,1,43,22.353,62.723,557,0,2,104,17.643,78.432,423,0,1,34,21.042,64.441,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.948
2026-07-21T08:38:08.324Z,32.596,59.684,416,0,1,31,22.169,55.757,0,955.797,0,0,24.643,55.148,442,0,1,43,22.353,62.723,584,0,2,122,17.643,78.432,423,0,1,34,21.042,64.441,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.948
2026-07-21T08:38:13.330Z,32.638,59.841,419,0,1,32,22.174,55.792,0,955.832,0,0,24.529,55.174,442,0,1,43,22.331,62.785,581,0,2,120,17.647,78.511,423,0,1,34,21.058,64.452,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.9119
2026-07-21T08:38:18.324Z,32.688,59.995,415,0,1,30,22.174,55.803,0,955.777,0,0,24.419,55.219,442,0,1,43,22.314,62.789,582,0,2,120,17.63,78.515,423,0,1,34,21.057,64.52,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.875500000000002
2026-07-21T08:38:23.324Z,32.696,60.256,452,0,1,47,22.159,55.814,0,955.809,0,0,24.357,55.383,442,0,1,43,22.325,62.751,586,0,2,123,17.633,78.598,423,0,1,34,21.079,64.556,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.851599999999998
2026-07-21T08:38:28.323Z,32.672,60.175,468,0,1,56,22.154,55.831,0,955.773,0,0,24.263,55.532,442,0,1,43,22.334,62.825,613,0,2,140,17.611,78.529,423,0,1,34,21.068,64.537,404,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.822699999999998
2026-07-21T08:38:33.323Z,32.69,59.982,490,0,2,67,22.139,55.848,0,955.805,0,0,24.156,55.725,442,0,1,43,22.333,62.839,607,0,2,136,17.59,78.538,423,0,1,34,21.086,64.574,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.782899999999998
2026-07-21T08:38:38.323Z,32.69,59.982,491,0,2,67,22.144,55.883,0,955.813,0,0,24.064,55.917,442,0,1,43,22.333,62.829,579,0,2,119,17.601,78.567,423,0,1,34,21.056,64.538,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.7578
2026-07-21T08:38:43.359Z,32.721,60.168,486,0,2,65,22.134,55.871,0,955.825,0,0,23.986,56.122,442,0,1,43,22.333,62.829,575,0,2,116,17.578,78.545,423,0,1,34,21.039,64.579,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.7294
2026-07-21T08:38:48.323Z,32.721,60.168,464,0,1,54,22.134,55.871,0,955.825,0,0,23.986,56.122,442,0,1,43,22.333,62.829,590,0,2,126,17.578,78.545,423,0,1,34,21.039,64.579,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.7294
2026-07-21T08:38:53.323Z,32.658,60.301,400,0,1,23,22.134,55.899,0,955.825,0,0,23.842,56.331,442,0,1,43,22.327,62.849,592,0,2,127,17.56,78.604,423,0,1,34,21.028,64.575,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.685000000000002
2026-07-21T08:38:58.329Z,32.658,60.377,400,0,1,19,22.124,55.899,0,955.837,0,0,23.76,56.611,442,0,1,43,22.299,62.839,585,0,2,122,17.563,78.681,400,0,1,0,21.048,64.59,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.6498
2026-07-21T08:39:03.322Z,32.644,60.322,400,0,1,13,22.114,55.91,0,955.766,0,0,23.709,56.814,442,0,1,43,22.282,62.87,570,0,2,112,17.534,78.736,400,0,1,14,21.054,64.604,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.6261
2026-07-21T08:39:08.328Z,32.625,60.166,400,0,1,14,22.094,55.955,0,955.817,0,0,23.709,56.814,442,0,1,43,22.282,62.87,583,0,2,121,17.534,78.736,400,0,1,15,21.054,64.604,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.616100000000003
2026-07-21T08:39:13.329Z,32.571,60.336,400,0,1,3,22.094,55.955,0,955.817,0,0,23.641,56.982,442,0,1,43,22.285,62.936,562,0,2,107,17.575,78.773,408,0,1,27,21.101,64.569,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.5963
2026-07-21T08:39:18.329Z,32.632,60.437,400,0,1,8,22.104,55.996,0,955.778,0,0,23.555,57.214,442,0,1,43,22.288,62.876,620,0,2,145,17.57,78.77,404,0,1,25,21.08,64.564,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.576099999999997
2026-07-21T08:39:23.329Z,32.627,60.213,404,0,1,25,22.084,55.984,0,955.801,0,0,23.485,57.366,442,0,1,43,22.252,62.896,572,0,2,114,17.626,78.763,404,0,1,26,21.085,64.514,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.5379
2026-07-21T08:39:28.329Z,32.615,60.388,413,0,1,29,22.074,56.001,0,955.786,0,0,23.426,57.537,442,0,1,43,22.252,62.969,553,0,2,102,17.589,78.749,400,0,1,23,21.088,64.5,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.5152
2026-07-21T08:39:33.329Z,32.631,60.356,426,0,1,36,22.074,56.035,0,955.73,0,0,23.34,57.713,442,0,1,43,22.266,62.967,591,0,2,126,17.618,78.778,407,0,1,27,21.036,64.494,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.4922
2026-07-21T08:39:38.328Z,32.614,60.114,434,0,1,39,22.069,56.052,0,955.778,0,0,23.296,57.959,442,0,1,43,22.272,62.965,587,0,2,123,17.612,78.777,406,0,1,27,21.026,64.557,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.4777
2026-07-21T08:39:43.328Z,32.609,59.864,417,0,1,31,22.069,56.052,0,955.778,0,0,23.296,57.959,442,0,1,43,22.272,62.965,565,0,2,110,17.612,78.777,406,0,1,26,21.026,64.557,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.4777
2026-07-21T08:39:48.328Z,32.583,59.33,426,0,1,35,22.063,56.075,0,955.715,0,0,23.217,58.179,442,0,1,43,22.245,63.008,594,0,2,128,17.607,78.764,405,0,1,26,20.989,64.616,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.445600000000002
2026-07-21T08:39:53.328Z,32.629,59.355,418,0,1,32,22.058,56.075,0,955.762,0,0,23.18,58.291,442,0,1,43,22.239,63.021,604,0,2,134,17.607,78.787,421,0,1,33,20.976,64.661,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.4308
2026-07-21T08:39:58.328Z,32.666,59.753,444,0,1,44,22.048,56.097,0,955.691,0,0,23.093,58.452,442,0,1,43,22.246,63.035,563,0,2,108,17.588,78.77,409,0,1,28,20.952,64.723,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.4011
2026-07-21T08:40:03.327Z,32.666,59.753,460,0,1,52,22.038,56.131,0,955.758,0,0,23.031,58.669,442,0,1,43,22.242,63.023,586,0,2,123,17.58,78.674,401,0,1,24,20.945,64.827,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.3767
2026-07-21T08:40:08.328Z,32.68,60.291,457,0,1,50,22.033,56.143,0,955.778,0,0,22.974,58.8,400,0,1,24,22.224,63.027,602,0,2,133,17.58,78.674,406,0,1,26,20.945,64.827,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.3535
2026-07-21T08:40:13.327Z,32.68,60.291,428,0,1,36,22.033,56.143,0,955.778,0,0,22.974,58.8,400,0,1,0,22.224,63.027,588,0,2,124,17.578,78.711,435,0,1,40,20.942,64.777,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.3535
2026-07-21T08:40:18.327Z,32.733,60.42,474,0,1,59,22.028,56.182,0,955.742,0,0,22.942,59.0,400,0,1,19,22.227,63.046,589,0,2,125,17.577,78.738,406,0,1,26,20.939,64.827,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.342
2026-07-21T08:40:23.327Z,32.733,60.812,446,0,1,45,22.003,56.187,0,955.703,0,0,22.918,59.108,400,0,1,22,22.233,63.074,575,0,2,116,17.62,78.745,404,0,1,26,20.921,64.834,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.3235
2026-07-21T08:40:28.326Z,32.775,61.061,485,0,1,64,22.013,56.188,0,955.747,0,0,22.898,59.227,400,0,1,23,22.2,63.101,587,0,2,124,17.593,78.748,418,0,1,32,20.957,64.837,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,22.315900000000003
