timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:18:00.701Z,30.863370675294824,69.79634868012879,437.4200793981764,0,1,41,24.206915560467245,56.094430989933386,,954.6,0,0,27.67522269152495,53.168452124529466,422.0849319689887,0,1,34,23.115076811375086,66.47883148970855,488.0,0,2,66,17.1120571118919,76.92906919910595,432.308887896576,0,1,44,23.15458931883765,64.38256026959262,444.4111366888532,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.029039949966126,57.29351743026725,422.0849319689887,0.0615814991956671
2026-07-30T05:18:05.701Z,30.867033607765343,69.8167138121159,435.27807145835874,0,1,31,24.20622400442052,56.064987890940046,,954.7,0,0,27.66770042237246,53.14160691207652,422.7764387720898,0,1,37,23.11356913023757,66.44094834073769,488.0,0,2,66,17.11085140070271,77.01616227919536,432.8779991069185,0,1,41,23.14913038695389,64.34430424263336,446.2700230199679,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02613595496951,57.26316568724052,422.7764387720898,0.0615814991956671
2026-07-30T05:18:10.701Z,30.87033024698881,69.83504243090431,431.75026431252286,0,1,24,24.205601603978465,56.03848910184604,,954.5,0,0,27.67093038013521,53.117446220868864,423.0987948948809,0,1,35,23.112212217213816,66.39685350666392,488.0,0,2,66,17.10976626063244,77.08454605127582,432.59019919622665,0,1,37,23.144217348258504,64.30987381837002,446.3430207179711,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02652235947256,57.23384911851646,423.0987948948809,0.0615814991956671
2026-07-30T05:18:15.701Z,30.87329722228993,69.85153818781387,431.2752378812706,0,1,36,24.20504144358062,56.01464019166144,,954.5,0,0,27.673837342121693,53.09570159878198,425.3889154053928,0,1,45,23.11099099549244,66.35716815599753,488.0,0,2,66,17.108789634569195,77.14609144614823,431.131179276604,0,1,32,23.139795613432653,64.27888643653303,448.608718646174,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.026870123525303,57.20746420666482,425.3889154053928,0.0615814991956671
2026-07-30T05:18:20.701Z,30.875967500060938,69.85638436903248,433.24771409314354,0,1,47,24.20453729922256,55.99317617249529,,954.6,0,0,27.666453607909528,53.06613143890378,426.8500238648536,0,1,42,23.10989189594319,66.32145134039777,488.0,0,2,66,17.107910671112275,77.2014823015334,432.6180613489437,0,1,45,23.13581605208939,64.25099779287973,448.04784678155664,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02418311117277,57.18071778599833,426.8500238648536,0.0615814991956671
2026-07-30T05:18:25.700Z,30.878370750054845,69.86074593212923,435.2229426838292,0,1,48,24.204083569300305,55.97385855524576,,954.6,0,0,27.659808247118576,53.03951829501341,428.6650214783682,0,1,44,23.108902706348868,66.28930620635799,488.0,0,2,66,17.10711960400105,77.25133407138006,435.25625521404936,0,1,51,23.13223444688045,64.21589801359175,448.843062103401,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.021764800055497,57.1566460073985,428.6650214783682,0.0615814991956671
2026-07-30T05:18:30.700Z,30.89053367504936,69.86467133891631,435.5006484154464,0,1,41,24.20367521237027,55.93647269972119,,954.6,0,0,27.66382742240672,53.01556646551207,430.7985193305314,0,1,46,23.10801243571398,66.23037558572219,488.0,0,2,66,17.106407643600946,77.28620066424206,434.6306296926445,0,1,37,23.129011002192403,64.19430821223258,450.25875589306094,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.022588320049948,57.11898140665865,430.7985193305314,0.0615814991956671
2026-07-30T05:18:35.700Z,30.90148030754443,69.85820420502468,437.05058357390175,0,1,47,24.203307691133247,55.90282542974907,,954.6,0,0,27.657444680166048,52.98400981896087,431.1186673974783,0,1,39,23.107211192142582,66.19733802714997,488.0,0,2,66,17.10576687924085,77.31758059781787,434.66756672338,0,1,39,23.12610990197316,64.16487739100933,451.5828803037549,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02032948804496,57.08608326599279,431.1186673974783,0.0615814991956671
2026-07-30T05:18:40.701Z,30.911332276789988,69.83238378452221,437.2455252165116,0,1,41,24.20297692201992,55.87254288677417,,954.6,0,0,27.651700212149446,52.94560883706478,432.4068006577304,0,1,44,23.106490072928324,66.14760422443497,488.0,0,2,66,17.105190191316765,77.34582253803609,435.5008100510421,0,1,43,23.123498911775844,64.12838965190839,452.8245922733794,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01829653924046,57.04947493939352,432.4068006577304,0.0615814991956671
2026-07-30T05:18:45.700Z,30.91019904911099,69.76914540606998,433.8209726948605,0,1,25,24.20267922981793,55.83528859809675,,954.6,0,0,27.646530190934502,52.91104795335831,432.9661205919574,0,1,41,23.10584106563549,66.10284380199147,488.0,0,2,66,17.10467117218509,77.36124028423248,436.7507290459379,0,1,46,23.12114902059826,64.10555068671755,455.1421330460415,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01646688531641,57.01152744545416,432.9661205919574,0.0615814991956671
2026-07-30T05:18:50.700Z,30.91917914419989,69.67223086546298,432.33887542537445,0,1,32,24.20241130683614,55.80175973828708,,954.6,0,0,27.641877171841053,52.87994315802248,431.96950853276167,0,1,34,23.10525695907194,66.06255942179232,488.0,0,2,66,17.10420405496658,77.37511625580923,436.8756561413441,0,1,41,23.11903411853844,64.0649956180458,454.72791974143735,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01482019678477,56.97737470090874,431.96950853276167,0.0615814991956671
2026-07-30T05:18:55.700Z,30.917261229779903,69.55500777891667,433.304987882837,0,1,43,24.202170176152528,55.761583764458365,,954.6,0,0,27.63768945465695,52.84194884222023,433.3725576794855,0,1,45,23.104731263164744,66.02630347961309,488.0,0,2,66,17.10378364946992,77.39760463022832,438.2880905272097,0,1,47,23.117130706684588,64.01849605624122,454.7551277672936,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.0133381771063,56.93863723081787,433.3725576794855,0.0615814991956671
2026-07-30T05:19:00.700Z,30.915535106801915,69.44950700102501,434.37448909455327,0,1,44,24.20195315853728,55.72542538801253,,954.6,0,0,27.633920509191256,52.80775395799821,434.73530191153696,0,1,45,23.107591470181603,66.00033979831845,488.0,0,2,66,17.10340528452293,77.41784416720549,438.2592814744888,0,1,41,23.11541763601613,63.976646450617096,453.6796149905642,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01267102606233,56.90510684106942,434.73530191153696,0.0615814991956671
2026-07-30T05:19:05.699Z,30.91398159612172,69.30455630092251,433.837040185098,0,1,37,24.20175784268355,55.69288284921128,,954.6,0,0,27.63052845827213,52.77697856219839,434.2617717203833,0,1,37,23.11349898983011,65.98363915181994,488.0,0,2,66,17.093064756070635,77.43605975048494,439.03335332704,0,1,45,23.10387587241452,63.938981805555386,453.9116534915078,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.012737256789435,56.87626282362915,434.2617717203833,0.0615814991956671
2026-07-30T05:19:10.700Z,30.91258343650955,69.16410067083027,431.2533361665882,0,1,27,24.20158205841519,55.66359456429015,,954.5,0,0,27.63747561244492,52.74928070597855,437.83559454834494,0,1,57,23.1221490908471,65.97527523663796,488.0,0,2,66,17.083758280463574,77.45245377543645,439.330017994336,0,1,43,23.093488285173063,63.89508362499985,454.22048814235706,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01646353111049,56.85163654126623,437.83559454834494,0.0615814991956671
2026-07-30T05:19:15.699Z,30.9113250928586,69.03769060374724,431.92800254992943,0,1,41,24.20142385257368,55.63723510786114,,954.6,0,0,27.63372805120043,52.7143526353807,441.2520350935105,0,1,57,23.12993418176239,65.99774771297416,488.0,0,2,66,17.075382452417216,77.48720839789281,440.5970161949023,0,1,48,23.084139456655763,63.85557526249987,454.69843932812137,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01681717799945,56.83247288713961,441.2520350935105,0.0615814991956671
2026-07-30T05:19:20.698Z,30.92019258357274,68.99392154337252,435.0352022949365,0,1,53,24.201281467316303,55.60351159707503,,954.6,0,0,27.630355246080388,52.68291737184264,440.3268315841594,0,1,38,23.13694076358616,66.05797294167675,488.0,0,2,66,17.067844207175494,77.51848755810353,442.4373145754121,0,1,51,23.07572551099019,63.830017736249886,455.7285953953093,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.017135460199498,56.818225598425656,440.3268315841594,0.0615814991956671
2026-07-30T05:19:25.699Z,30.928173325215468,68.95452938903527,435.6316820654429,0,1,42,24.20115332058468,55.57316043736753,,954.6,0,0,27.62731972147235,52.65462563465837,441.1941484257435,0,1,46,23.14324668722754,66.11217564750908,488.0,0,2,66,17.061059786457946,77.54663880229317,442.5935831178709,0,1,44,23.06815295989117,63.807015962624895,455.7557358557784,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01742191417955,56.80540303858309,441.1941484257435,0.0615814991956671
2026-07-30T05:19:30.698Z,30.935355992693925,68.92907645013175,436.5685138588986,0,1,44,24.20103798852621,55.55584439363077,,954.6,0,0,27.62458774932512,52.62916307119254,442.6747335831692,0,1,49,23.148922018504784,66.21095808275817,488.0,0,2,66,17.05495380781215,77.59197492206386,442.4342248060839,0,1,42,23.071337663902053,63.79631436636241,455.78016227020055,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.0176797227616,56.808862734724784,442.6747335831692,0.0615814991956671
2026-07-30T05:19:35.699Z,30.94182039342453,68.92616880511858,436.7116624730088,0,1,41,24.20093418967359,55.5402599542677,,954.6,0,0,27.62212897439261,52.60624676407328,443.0072602248523,0,1,45,23.154029816654308,66.32986227448235,488.0,0,2,66,17.049458427030935,77.64277742985747,444.1908023254755,0,1,51,23.074203897511847,63.78668292972617,456.0021460431805,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.017911750485435,56.8179764612523,443.0072602248523,0.0615814991956671
2026-07-30T05:19:40.737Z,30.947638354082084,68.91355192460672,435.3404962257079,0,1,34,24.20084077070623,55.53623395884093,,954.5,0,0,27.61991607695335,52.59562208766596,443.60653420236713,0,1,46,23.15862683498888,66.47687604703411,488.0,0,2,66,17.04451258432784,77.68849968687174,445.371722092928,0,1,50,23.076783507760663,63.79801463675356,455.4019314388625,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.018120575436896,56.84217881512707,443.60653420236713,0.0615814991956671
2026-07-30T05:19:45.698Z,30.962874518673875,68.91219673214604,436.2064466031371,0,1,44,24.200756693635604,55.53261056295683,,954.5,0,0,27.62792446925801,52.59605987889936,446.64588078213046,0,1,59,23.16276415148999,66.6591884423307,488.0,0,2,66,17.040061325895056,77.71964971818456,444.9345498836352,0,1,42,23.0791051569846,63.8182131730782,455.9617382949762,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.021308517893207,56.87696093361437,446.64588078213046,0.0615814991956671
2026-07-30T05:19:50.698Z,30.976587066806488,68.92097705893144,434.3858019428234,0,1,31,24.200681024272043,55.55934950666115,,954.5,0,0,27.625132022332213,52.61645389100943,447.6812927039174,0,1,50,23.176487736340995,66.85326959809763,488.0,0,2,66,17.03605519330555,77.73768474636611,444.8410948952717,0,1,44,23.091194641286137,63.85639185577038,456.2655644654786,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.023177666103884,56.93526484025293,447.6812927039174,0.0615814991956671
2026-07-30T05:19:55.698Z,30.97892836012584,68.9188793530383,433.1472217485411,0,1,34,24.20061292184484,55.60341455599504,,954.5,0,0,27.622618820098992,52.644808501908486,447.71316343352566,0,1,46,23.188838962706896,67.02794263828787,488.0,0,2,66,17.032449673974995,77.75391627172951,443.3569854057445,0,1,37,23.102075177157523,63.92075267019335,459.2390080189308,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.024859899493496,57.00073835622764,447.71316343352566,0.0615814991956671
2026-07-30T05:20:00.698Z,30.98103552411326,68.92699141773448,432.13249957368697,0,1,34,24.20055162966036,55.65307310039553,,954.5,0,0,27.62035693808909,52.69032765171764,448.1418470901731,0,1,48,23.18995506643621,67.17514837445908,488.0,0,2,66,17.029204706577495,77.77852464455655,442.2212868651701,0,1,38,23.11186765944177,63.998677403174014,459.41510721703776,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.024373909544146,57.06866452060487,448.1418470901731,0.0615814991956671
2026-07-30T05:20:05.700Z,30.982931971701937,68.95429227596104,432.3192496163183,0,1,39,24.20049646669432,55.69776579035598,,954.5,0,0,27.61832124428019,52.73129488654588,447.3276623811558,0,1,42,23.19095955979259,67.30763353701317,488.0,0,2,66,17.026284235919746,77.8006721801009,443.899158178653,0,1,51,23.1206808934976,64.06880966285662,458.673596495334,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02393651858973,57.12979806854438,447.3276623811558,0.0615814991956671
2026-07-30T05:20:10.698Z,30.984638774531746,68.98886304836493,430.3873246546865,0,1,30,24.200446820024887,55.75798921132039,,954.5,0,0,27.62648911985217,52.778165397891286,450.0948961430402,0,1,59,23.19186360381333,67.39687018331186,488.0,0,2,66,17.02365581232777,77.82060496209081,446.1092423607877,0,1,55,23.12861280414784,64.14192869657096,459.7062368458006,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02654286673076,57.19181826168995,450.0948961430402,0.0615814991956671
2026-07-30T05:20:15.702Z,30.986174897078573,69.00997674352844,431.34859218921787,0,1,42,24.2004021380224,55.822190290188345,,954.5,0,0,27.623840207866955,52.84034885810216,452.5854065287362,0,1,59,23.192677243432,67.49718316498068,488.0,0,2,66,17.021290231094994,77.83854446588172,447.298318124709,0,1,51,23.135751523733056,64.22773582691386,460.03561316122057,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02588858005769,57.26263643552096,452.5854065287362,0.0615814991956671
2026-07-30T05:20:20.699Z,30.98755740737072,68.9889790691756,430.113732970296,0,1,32,24.20036192422016,55.88997126116952,,954.6,0,0,27.63145618708026,52.916313972291945,451.4268658758626,0,1,42,23.1934095190888,67.56746484848262,488.0,0,2,66,17.019161207985494,77.85469001929356,447.3684863122381,0,1,46,23.14217637135976,64.32496224422248,459.9320518450985,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02829972205192,57.33337279196886,451.4268658758626,0.0615814991956671
2026-07-30T05:20:25.700Z,30.98880166663365,68.93008116225803,432.1023596732665,0,1,47,24.200325731798145,55.96097413505257,,954.5,0,0,27.628310568372235,52.994682575062754,452.1841792882764,0,1,51,23.19406856717992,67.60071836363436,488.0,0,2,66,17.017245087186947,77.8792210173642,446.9316376810144,0,1,43,23.14795873422377,64.44246601980024,461.43884666058864,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.027469749846727,57.39903551277198,452.1841792882764,0.0615814991956671
2026-07-30T05:20:30.797Z,30.989921499970286,68.85707304603224,434.79212370593984,0,1,51,24.20029315861833,56.02487672154732,,954.5,0,0,27.625479511535016,53.06521431755648,452.1657613594487,0,1,48,23.19466171046193,67.63064652727093,488.0,0,2,66,17.01552057846825,77.90129891562779,449.6384739129129,0,1,59,23.1531628608014,64.54821941782022,462.0949619945298,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02672277486205,57.45813196149479,452.1657613594487,0.0615814991956671
2026-07-30T05:20:35.701Z,31.00092934997326,68.78136574142901,438.7129113353459,0,1,58,24.2002638427565,56.08238904939259,,954.5,0,0,27.62293156038152,53.12869288580083,454.24918522350384,0,1,58,23.19519553941574,67.65758187454384,488.0,0,2,66,17.013968520621425,77.93116902406501,449.27462652162166,0,1,45,23.157846574721265,64.6533974760382,463.5854657950768,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.026050497375856,57.51131876534532,454.24918522350384,0.0615814991956671
2026-07-30T05:20:40.698Z,31.01083641497593,68.71322916728612,439.64162020181135,0,1,46,24.20023745848085,56.13415014445333,,954.4,0,0,27.620638404343367,53.19582359722075,454.6242667011535,0,1,50,23.185675985474163,67.67182368708946,488.0,0,2,66,17.012571668559282,77.96805212165852,449.44716386945953,0,1,47,23.15206191724913,64.72805772843438,464.2269192155691,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.023445447638267,57.560186888810776,454.6242667011535,0.0615814991956671
2026-07-30T05:20:45.701Z,31.009752773478343,68.64190625055751,439.87745818163023,0,1,43,24.200213712632767,56.180735130008,,954.5,0,0,27.618574563909032,53.25624123749868,454.26184003103816,0,1,47,23.177108386926747,67.68464131838051,488.0,0,2,66,17.011314501703353,78.01124690949267,448.9024474825136,0,1,44,23.146855725524222,64.79525195559094,462.6042272940122,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02110090287444,57.6041681999297,454.26184003103816,0.0615814991956671
2026-07-30T05:20:50.699Z,31.018777496130507,68.59771562550176,442.0897123634672,0,1,53,24.20019234136949,56.222661617007205,,954.5,0,0,27.61671710751813,53.31061711374881,455.4356560279344,0,1,55,23.179397548234075,67.68617718654247,488.0,0,2,66,17.01018305153302,78.05012221854341,450.5122027342623,0,1,54,23.1421701529718,64.85572676003186,462.043804564611,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.020990812587,57.64175137993674,455.4356560279344,0.0615814991956671
2026-07-30T05:20:55.701Z,31.02689974651745,68.5979440629516,444.58074112712046,0,1,55,24.200173107232544,56.26039545530648,,954.5,0,0,27.61504539676632,53.359555402373935,456.29209042514094,0,1,54,23.18145779341067,67.68755946788822,488.0,0,2,66,17.009164746379717,78.09510999668906,451.860982460836,0,1,54,23.13795313767462,64.90015408402867,460.3394241081499,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.0208917313283,57.67557624194306,456.29209042514094,0.0615814991956671
2026-07-30T05:21:00.700Z,31.03420977186571,68.60814965665644,446.5226670144084,0,1,53,24.200155796509293,56.28435590977583,,954.5,0,0,27.61354085708969,53.39359986213654,457.06288138262687,0,1,53,23.1733120140696,67.6888035210994,488.0,0,2,66,17.008248271741746,78.14559899702016,450.8748842147524,0,1,43,23.13415782390716,64.95013867562581,461.6054816973349,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01880255819547,57.69801861774876,457.06288138262687,0.0615814991956671
2026-07-30T05:21:05.696Z,31.04078879467914,68.62733469099079,449.3704003129676,0,1,59,24.200140216858365,56.30592031879825,,954.5,0,0,27.61218677138072,53.41423987592289,457.1565932443642,0,1,50,23.16598081266264,67.67992316898946,488.0,0,2,66,17.00742344456757,78.19103909731814,451.8873957932772,0,1,52,23.13074204151644,64.98512480806323,462.64493352760144,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.016922302375924,57.71321675597389,457.1565932443642,0.0615814991956671
2026-07-30T05:21:10.700Z,31.05670991521123,68.65460122189171,451.1333602816708,0,1,55,24.20012619517253,56.32532828691843,,954.5,0,0,27.62096809424265,53.4328158883306,457.3409339199278,0,1,51,23.159382731396377,67.65193085209052,488.0,0,2,66,17.006681100110814,78.24193518758634,451.2986562139495,0,1,44,23.1276678373648,65.01661232725691,462.58044017484127,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.018230072138333,57.722895080376496,457.3409339199278,0.0615814991956671
2026-07-30T05:21:15.703Z,31.061038923690106,68.65914109970254,450.6200242535037,0,1,45,24.20011357565528,56.34279545822658,,954.5,0,0,27.618871284818383,53.44953429949754,455.9068405279351,0,1,43,23.15344445825674,67.61673776688147,488.0,0,2,66,17.006012990099734,78.2977416688277,452.36879059255455,0,1,53,23.12490105362832,65.04495109453121,463.72239615735714,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.016407064924504,57.729605572338855,455.9068405279351,0.0615814991956671
2026-07-30T05:21:20.697Z,31.06493503132109,68.64322698973228,449.55802182815336,0,1,42,24.20010221808976,56.35851591240392,,954.5,0,0,27.61698415633655,53.46458086954779,455.2161564751416,0,1,46,23.148100012431065,67.58506399019332,488.0,0,2,66,17.005411691089762,78.34796750194492,453.3319115332991,0,1,52,23.12241094826549,65.0704559850781,465.0501565416215,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01476635843205,57.73564501510496,455.2161564751416,0.0615814991956671
2026-07-30T05:21:25.696Z,31.078441528188986,68.65890429075905,447.1022196453381,0,1,35,24.200091996280776,56.37266432116353,,954.4,0,0,27.61528574070289,53.46812278259301,456.4945408276275,0,1,56,23.14329001118796,67.55655759117398,488.0,0,2,66,17.004870521980788,78.39317075175043,454.8987203799692,0,1,56,23.12016985343893,65.08341038657029,465.3451408874593,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.01328972258885,57.73808051359447,456.4945408276275,0.0615814991956671
