Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
07:06:00,0.000000E+00,1.914172E+02,0.000000E+00,1.061749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.016801E+00,2.590101E+01,2.967998E+01,3.024524E+01,8.911122E+05,0.000000E+00,2.184228E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351362E+01,2.334148E+01,8.126404E+01
07:07:00,0.000000E+00,1.914524E+02,0.000000E+00,1.061944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.034760E+00,2.586548E+01,2.967998E+01,3.024522E+01,8.911123E+05,0.000000E+00,2.184229E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351363E+01,2.335524E+01,8.119676E+01
07:08:00,0.000000E+00,1.914884E+02,0.000000E+00,1.062144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.052689E+00,2.583007E+01,2.967998E+01,3.024520E+01,8.911125E+05,0.000000E+00,2.184229E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351363E+01,2.336973E+01,8.112592E+01
07:09:00,0.000000E+00,1.915254E+02,0.000000E+00,1.062349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.070587E+00,2.579477E+01,2.967998E+01,3.024518E+01,8.911126E+05,0.000000E+00,2.184229E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351363E+01,2.338491E+01,8.105182E+01
07:10:00,0.000000E+00,1.915633E+02,0.000000E+00,1.062559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.088455E+00,2.575957E+01,2.967998E+01,3.024516E+01,8.911128E+05,0.000000E+00,2.184230E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351364E+01,2.340072E+01,8.097469E+01
07:11:00,0.000000E+00,1.916023E+02,0.000000E+00,1.062776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.106292E+00,2.572448E+01,2.967998E+01,3.024513E+01,8.911129E+05,0.000000E+00,2.184230E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351364E+01,2.341712E+01,8.089479E+01
07:12:00,0.000000E+00,1.916426E+02,0.000000E+00,1.062999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.124099E+00,2.568949E+01,2.967998E+01,3.024511E+01,8.911131E+05,0.000000E+00,2.184231E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351364E+01,2.343407E+01,8.081232E+01
07:13:00,0.000000E+00,1.916841E+02,0.000000E+00,1.063229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.141875E+00,2.565462E+01,2.967998E+01,3.024508E+01,8.911132E+05,0.000000E+00,2.184231E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351365E+01,2.345152E+01,8.072749E+01
07:14:00,0.000000E+00,1.917271E+02,0.000000E+00,1.063468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.159622E+00,2.561985E+01,2.967998E+01,3.024505E+01,8.911133E+05,0.000000E+00,2.184231E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351365E+01,2.346945E+01,8.064047E+01
07:15:00,0.000000E+00,1.917716E+02,0.000000E+00,1.063715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.177338E+00,2.558518E+01,2.967998E+01,3.024502E+01,8.911135E+05,0.000000E+00,2.184232E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351365E+01,2.348780E+01,8.055146E+01
07:16:00,0.000000E+00,1.918177E+02,0.000000E+00,1.063970E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.195024E+00,2.555062E+01,2.967998E+01,3.024499E+01,8.911136E+05,0.000000E+00,2.184232E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351366E+01,2.350656E+01,8.046059E+01
07:17:00,0.000000E+00,1.918656E+02,0.000000E+00,1.064236E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.212679E+00,2.551616E+01,2.967998E+01,3.024496E+01,8.911138E+05,0.000000E+00,2.184232E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351366E+01,2.352570E+01,8.036801E+01
07:18:00,0.000000E+00,1.919153E+02,0.000000E+00,1.064512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.230305E+00,2.548181E+01,2.967998E+01,3.024493E+01,8.911139E+05,0.000000E+00,2.184233E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351366E+01,2.354520E+01,8.027383E+01
07:19:00,0.000000E+00,1.919671E+02,0.000000E+00,1.064799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.247901E+00,2.544756E+01,2.967998E+01,3.024490E+01,8.911140E+05,0.000000E+00,2.184233E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351367E+01,2.356503E+01,8.017816E+01
07:20:00,0.000000E+00,1.920210E+02,0.000000E+00,1.065098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.265467E+00,2.541342E+01,2.967998E+01,3.024486E+01,8.911142E+05,0.000000E+00,2.184233E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351367E+01,2.358518E+01,8.008111E+01
07:21:00,0.000000E+00,1.920771E+02,0.000000E+00,1.065409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.282975E+00,2.537943E+01,2.967998E+01,3.024482E+01,8.911143E+05,0.000000E+00,2.184234E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351367E+01,2.360562E+01,7.998278E+01
07:22:00,0.000000E+00,1.921357E+02,0.000000E+00,1.065734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.300460E+00,2.534553E+01,2.967998E+01,3.024478E+01,8.911144E+05,0.000000E+00,2.184234E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351368E+01,2.362634E+01,7.988325E+01
07:23:00,0.000000E+00,1.921967E+02,0.000000E+00,1.066073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.317907E+00,2.531174E+01,2.967998E+01,3.024474E+01,8.911146E+05,0.000000E+00,2.184234E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351368E+01,2.364731E+01,7.978261E+01
07:24:00,0.000000E+00,1.922604E+02,0.000000E+00,1.066426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.335343E+00,2.527803E+01,2.967998E+01,3.024470E+01,8.911147E+05,0.000000E+00,2.184235E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351368E+01,2.366854E+01,7.968093E+01
07:25:00,0.000000E+00,1.923269E+02,0.000000E+00,1.066795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.352743E+00,2.524442E+01,2.967998E+01,3.024466E+01,8.911149E+05,0.000000E+00,2.184235E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351369E+01,2.369000E+01,7.957828E+01
07:26:00,0.000000E+00,1.923964E+02,0.000000E+00,1.067180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.370128E+00,2.521090E+01,2.967998E+01,3.024461E+01,8.911150E+05,0.000000E+00,2.184235E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351369E+01,2.371167E+01,7.947473E+01
07:27:00,0.000000E+00,1.924689E+02,0.000000E+00,1.067582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.387474E+00,2.517749E+01,2.967998E+01,3.024456E+01,8.911151E+05,0.000000E+00,2.184236E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351369E+01,2.373356E+01,7.937034E+01
07:28:00,0.000000E+00,1.925446E+02,0.000000E+00,1.068003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.404804E+00,2.514415E+01,2.967998E+01,3.024451E+01,8.911153E+05,0.000000E+00,2.184236E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351370E+01,2.375565E+01,7.926516E+01
07:29:00,0.000000E+00,1.926238E+02,0.000000E+00,1.068441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.422093E+00,2.511094E+01,2.967998E+01,3.024446E+01,8.911154E+05,0.000000E+00,2.184236E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351370E+01,2.377792E+01,7.915924E+01
07:30:00,0.000000E+00,1.927064E+02,0.000000E+00,1.068900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.439337E+00,2.507785E+01,2.967998E+01,3.024440E+01,8.911155E+05,0.000000E+00,2.184237E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351370E+01,2.380037E+01,7.905262E+01
07:31:00,0.000000E+00,1.927928E+02,0.000000E+00,1.069379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.456541E+00,2.504488E+01,2.967998E+01,3.024434E+01,8.911157E+05,0.000000E+00,2.184237E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351371E+01,2.382300E+01,7.894535E+01
07:32:00,0.000000E+00,1.928830E+02,0.000000E+00,1.069879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.473708E+00,2.501202E+01,2.967998E+01,3.024428E+01,8.911158E+05,0.000000E+00,2.184237E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351371E+01,2.384579E+01,7.883747E+01
07:33:00,0.000000E+00,1.929771E+02,0.000000E+00,1.070401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.490843E+00,2.497926E+01,2.967998E+01,3.024422E+01,8.911159E+05,0.000000E+00,2.184238E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351371E+01,2.386874E+01,7.872901E+01
07:34:00,0.000000E+00,1.930754E+02,0.000000E+00,1.070947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.507948E+00,2.494661E+01,2.967998E+01,3.024416E+01,8.911160E+05,0.000000E+00,2.184238E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351372E+01,2.389184E+01,7.862001E+01
07:35:00,0.000000E+00,1.931780E+02,0.000000E+00,1.071516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.525024E+00,2.491405E+01,2.967998E+01,3.024409E+01,8.911162E+05,0.000000E+00,2.184238E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351372E+01,2.391508E+01,7.851048E+01
07:36:00,0.000000E+00,1.932851E+02,0.000000E+00,1.072110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.542073E+00,2.488158E+01,2.967998E+01,3.024402E+01,8.911163E+05,0.000000E+00,2.184239E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351372E+01,2.393847E+01,7.840048E+01
07:37:00,0.000000E+00,1.933967E+02,0.000000E+00,1.072729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.559094E+00,2.484921E+01,2.967998E+01,3.024395E+01,8.911164E+05,0.000000E+00,2.184239E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351373E+01,2.396199E+01,7.829000E+01
07:38:00,0.000000E+00,1.935132E+02,0.000000E+00,1.073375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.576088E+00,2.481693E+01,2.967998E+01,3.024388E+01,8.911166E+05,0.000000E+00,2.184239E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351373E+01,2.398564E+01,7.817908E+01
07:39:00,0.000000E+00,1.936345E+02,0.000000E+00,1.074048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.593053E+00,2.478475E+01,2.967998E+01,3.024380E+01,8.911167E+05,0.000000E+00,2.184239E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351373E+01,2.400942E+01,7.806775E+01
07:40:00,0.000000E+00,1.937610E+02,0.000000E+00,1.074749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.609992E+00,2.475266E+01,2.967998E+01,3.024372E+01,8.911168E+05,0.000000E+00,2.184240E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351374E+01,2.403333E+01,7.795602E+01
07:41:00,0.000000E+00,1.935923E+02,0.000000E+00,1.073814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.626902E+00,2.472066E+01,2.967998E+01,3.024364E+01,8.911170E+05,0.000000E+00,2.184240E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351374E+01,2.405735E+01,7.784390E+01
07:42:00,0.000000E+00,1.932749E+02,0.000000E+00,1.072053E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.599956E+00,2.476396E+01,2.967998E+01,3.024379E+01,8.911171E+05,0.000000E+00,2.184240E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351374E+01,2.408149E+01,7.773142E+01
07:43:00,0.000000E+00,1.928779E+02,0.000000E+00,1.069851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.529027E+00,2.488322E+01,2.967998E+01,3.024418E+01,8.911172E+05,0.000000E+00,2.184241E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351375E+01,2.410575E+01,7.761858E+01
07:44:00,0.000000E+00,1.924193E+02,0.000000E+00,1.067307E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.439298E+00,2.503581E+01,2.967998E+01,3.024475E+01,8.911173E+05,0.000000E+00,2.184241E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351375E+01,2.413012E+01,7.750541E+01
07:45:00,0.000000E+00,1.919055E+02,0.000000E+00,1.064457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.350124E+00,2.518848E+01,2.967998E+01,3.024539E+01,8.911175E+05,0.000000E+00,2.184241E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351375E+01,2.415460E+01,7.739191E+01
07:46:00,0.000000E+00,1.913445E+02,0.000000E+00,1.061346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.269090E+00,2.532784E+01,2.967998E+01,3.024609E+01,8.911176E+05,0.000000E+00,2.184242E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351376E+01,2.417919E+01,7.727810E+01
07:47:00,0.000000E+00,1.907390E+02,0.000000E+00,1.057987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.197079E+00,2.545207E+01,2.967998E+01,3.024682E+01,8.911177E+05,0.000000E+00,2.184242E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351376E+01,2.420388E+01,7.716400E+01
07:48:00,0.000000E+00,1.900934E+02,0.000000E+00,1.054406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.132371E+00,2.556398E+01,2.967998E+01,3.024757E+01,8.911178E+05,0.000000E+00,2.184242E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351376E+01,2.422868E+01,7.704960E+01
07:49:00,0.000000E+00,1.894092E+02,0.000000E+00,1.050611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.073271E+00,2.566641E+01,2.967998E+01,3.024834E+01,8.911180E+05,0.000000E+00,2.184243E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351376E+01,2.425358E+01,7.693492E+01
07:50:00,0.000000E+00,1.886891E+02,0.000000E+00,1.046617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.018450E+00,2.576160E+01,2.967998E+01,3.024912E+01,8.911181E+05,0.000000E+00,2.184243E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351377E+01,2.427858E+01,7.681998E+01
07:51:00,0.000000E+00,1.879342E+02,0.000000E+00,1.042430E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.967099E+00,2.585094E+01,2.967998E+01,3.024992E+01,8.911182E+05,0.000000E+00,2.184243E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351377E+01,2.430367E+01,7.670477E+01
07:52:00,0.000000E+00,1.871465E+02,0.000000E+00,1.038060E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.918572E+00,2.593552E+01,2.967998E+01,3.025073E+01,8.911183E+05,0.000000E+00,2.184243E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351377E+01,2.432887E+01,7.658930E+01
