timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:06:54.688Z,31.72671811851825,63.09132404773859,476.27771952783127,0,1,50,22.988506963539063,64.8495860677167,,952.7,0,0,26.594203169841087,60.28593866417887,446.2304847862882,0,1,53,,,,0,0,0,19.51001388401032,81.7979020057449,503.2110084044023,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.430785446059872,63.02412710630157,446.2304847862882,0.0809682674609697
2026-07-31T09:06:59.688Z,31.724046306666423,63.03219164296473,475.24994757504817,0,1,55,22.98965626718516,64.89462746094503,,952.8,0,0,26.60478285285697,60.297344797760985,447.0561543074169,0,1,63,,,,0,0,0,19.509012495609287,81.78811180517042,503.5899075639621,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.435706901453884,63.055714395671416,447.0561543074169,0.0809682674609697
2026-07-31T09:07:04.689Z,31.721641675999784,62.96897247866826,475.22495281754334,0,1,59,22.99069064046665,64.93516471485053,,952.7,0,0,26.61430456757128,60.30761031798489,448.004385076457,0,1,59,,,,0,0,0,19.50811124604836,81.77930062465337,503.9309168075658,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.440136211308506,63.08414295610427,448.004385076457,0.0809682674609697
2026-07-31T09:07:09.689Z,31.729477508399807,62.93207523080144,476.902457535789,0,2,68,22.991621576419984,64.97164824336548,,952.7,0,0,26.622874110814152,60.3168492861864,449.2924081486149,0,2,72,,,,0,0,0,19.50730012144352,81.77137056218804,503.03782512680925,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.44412259017765,63.10972866049384,449.2924081486149,0.0809682674609697
2026-07-31T09:07:14.689Z,31.736529757559826,62.898867707721294,479.8122117822101,0,2,75,22.992459418777987,65.00448341902893,,952.8,0,0,26.63058669973274,60.32516435756776,450.6127827555767,0,1,60,,,,0,0,0,19.50657010929917,81.75423350596924,503.53404261412834,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.44771033115989,63.132755794444456,450.6127827555767,0.0809682674609697
2026-07-31T09:07:19.687Z,31.742876781803844,62.898980936949165,481.5309906039891,0,2,70,22.993213476900188,65.03403507712603,,952.7,0,0,26.637528029759466,60.33264792181098,451.93615835966,0,1,60,,,,0,0,0,19.50591309836925,81.73881015537232,503.2806383527155,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4509392980439,63.153480215000016,451.93615835966,0.0809682674609697
2026-07-31T09:07:24.688Z,31.74858910362346,62.88908284325425,484.27789154359016,0,2,77,22.99389212921017,65.06063156941343,,952.7,0,0,26.64377522678352,60.33938312962988,453.2487310153708,0,1,59,,,,0,0,0,19.505321788532328,81.72492913983508,503.752574517444,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.45384536823952,63.17213219350001,453.2487310153708,0.0809682674609697
2026-07-31T09:07:29.688Z,31.75373019326112,62.900174558928825,486.9501023892312,0,2,90,22.99450291628916,65.08456841247208,,952.7,0,0,26.64939770410517,60.34544481666689,454.4994275563428,0,1,57,,,,0,0,0,19.504789609679094,81.71243622585158,505.3773170656996,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.45646083141556,63.188918974150006,454.4994275563428,0.0809682674609697
2026-07-31T09:07:34.689Z,31.768357173935005,62.92015710303595,489.5550921503081,0,2,84,22.99505262466024,65.11611157122488,,952.7,0,0,26.65445793369465,60.36090033500021,455.8574974789668,0,2,66,,,,0,0,0,19.504310648711183,81.70119260326642,506.1395853591296,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.458814748274005,63.21402707673501,455.8574974789668,0.0809682674609697
2026-07-31T09:07:39.761Z,31.781521456541505,62.94814139273235,492.0995829352773,0,2,80,22.995547362194216,65.1445004141024,,952.7,0,0,26.65901214032519,60.37481030150019,457.49895914150255,0,2,77,,,,0,0,0,19.503879583840064,81.69107334293977,506.1256268232167,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.460933273446607,63.23662436906151,457.49895914150255,0.0809682674609697
2026-07-31T09:07:44.687Z,31.79336931088736,62.92332725345912,491.5896246417496,0,2,65,22.9959926259748,65.16005037269215,,952.7,0,0,26.663110926292667,60.37732927135017,459.09355349674144,0,1,64,,,,0,0,0,19.503491625456057,81.6619660086458,505.3130641408951,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.462839946101948,63.246961932155365,459.09355349674144,0.0809682674609697
2026-07-31T09:07:49.687Z,31.794032379798622,62.88099452811321,490.1306621775746,0,1,60,22.99639336337732,65.17404533542293,,952.7,0,0,26.666799833663404,60.37959634421515,460.8642393895176,0,2,76,,,,0,0,0,19.50314246291045,81.63576940778123,504.6817577268056,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46455595149176,63.25626573893982,460.8642393895176,0.0809682674609697
2026-07-31T09:07:54.687Z,31.79462914181876,62.81289507530189,487.4175959598172,0,1,53,22.99675402703959,65.18664080188064,,952.8,0,0,26.680119850297064,60.38163670979364,462.9498525687711,0,2,86,,,,0,0,0,19.50282821661941,81.61219246700311,504.91358195412505,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.470100356342577,63.26463916504584,462.9498525687711,0.0809682674609697
2026-07-31T09:07:59.688Z,31.795166227636884,62.7116055677717,486.5758363638355,0,1,61,23.00707862433563,65.19797672169258,,952.7,0,0,26.682107865267355,60.38347303881427,465.2697007182787,0,2,87,,,,0,0,0,19.502545394957465,81.6009732203028,503.3222237587125,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47709032070832,63.27217524854126,465.2697007182787,0.0809682674609697
2026-07-31T09:08:04.686Z,31.795649604873194,62.64044501099453,482.918252727452,0,1,46,23.016370761902067,65.20817904952332,,952.7,0,0,26.68389707874062,60.38512573493285,467.4260807121971,0,2,69,,,,0,0,0,19.50229085546172,81.59087589827253,501.0900013828413,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.48338128863749,63.278957723687135,467.4260807121971,0.0809682674609697
2026-07-31T09:08:09.687Z,31.796084644385875,62.56640050989508,480.12642745470674,0,1,49,23.02473368571186,65.21736114457099,,952.7,0,0,26.69550737086656,60.38661316143956,469.518487700149,0,2,73,,,,0,0,0,19.492061769915548,81.57178830844528,501.1810012445572,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.49304315977374,63.28506195131842,469.518487700149,0.0809682674609697
2026-07-31T09:08:14.687Z,31.796476179947287,62.539760458905576,479.7137847092361,0,1,59,23.032260317140672,65.22562503011389,,952.7,0,0,26.705956633779905,60.3879518452956,471.47815248338856,0,2,70,,,,0,0,0,19.482855592924,81.55460947760075,501.8629011201015,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.501738843796367,63.29055575618658,471.47815248338856,0.0809682674609697
2026-07-31T09:08:19.687Z,31.80682856195256,62.55578441301503,479.6924062383125,0,2,83,23.0390342854266,65.2230625271025,,952.7,0,0,26.71536097040191,60.37915666076604,473.4206994329787,0,2,76,,,,0,0,0,19.4745700336316,81.52914852984067,500.67661100809136,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.50956495941672,63.28550018056792,473.4206994329787,0.0809682674609697
2026-07-31T09:08:24.686Z,31.816145705757307,62.610205971713526,480.0231656144813,0,1,63,23.04513085688394,65.22075627439224,,952.7,0,0,26.72382487336172,60.361240994689446,475.359955467817,0,2,77,,,,0,0,0,19.46711303026844,81.5162336768566,498.60894990728224,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51660846347505,63.27695016251113,475.359955467817,0.0809682674609697
2026-07-31T09:08:29.686Z,31.82453113518158,62.67918537454217,481.9208490530332,0,2,72,23.050617771195544,65.21868064695302,,952.7,0,0,26.73144238602555,60.34511689522051,477.27715330135777,0,2,77,,,,0,0,0,19.4604017272416,81.50461030917094,496.748054916554,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.52294761712755,63.26925514626001,477.27715330135777,0.0809682674609697
2026-07-31T09:08:34.686Z,31.832078021663424,62.73126683708796,482.1287641477298,0,1,64,23.055555994075988,65.21681258225772,,952.7,0,0,26.738298147422995,60.33060520569846,479.06731201351226,0,2,73,,,,0,0,0,19.45436155451744,81.49414927825386,496.1732494248986,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.52865285541479,63.26232963163402,479.06731201351226,0.0809682674609697
2026-07-31T09:08:39.686Z,31.82887021949708,62.76814015337917,477.7158877329569,0,1,41,23.06000039466839,65.22513132403195,,952.7,0,0,26.744468332680697,60.327544685128615,480.8366674502223,0,2,78,,,,0,0,0,19.448925399065693,81.48473435042847,495.4559244824088,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.53378756987331,63.26609666847061,480.8366674502223,0.0809682674609697
2026-07-31T09:08:44.686Z,31.825983197547373,62.78132613804125,474.54429895966126,0,1,45,23.06400035520155,65.23261819162876,,952.8,0,0,26.75002149941263,60.32479021661575,482.5114786794552,0,2,75,,,,0,0,0,19.44403285915913,81.47626091538562,497.1103320341679,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.538408812885983,63.26948700162356,482.5114786794552,0.0809682674609697
2026-07-31T09:08:49.687Z,31.82338487779264,62.76319352423712,471.5898690636951,0,1,44,23.0676003196814,65.23935637246588,,952.8,0,0,26.755019349471365,60.32231119495418,483.83296098833927,0,1,61,,,,0,0,0,19.439629573243216,81.47863482384707,494.8992988307512,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.542567931597382,63.2725383014612,483.83296098833927,0.0809682674609697
2026-07-31T09:08:54.692Z,31.82104639001337,62.74687417181341,466.03088215732566,0,1,31,23.070840287713253,65.24542073521928,,952.7,0,0,26.76951741452423,60.32008007545877,485.395032048652,0,2,91,,,,0,0,0,19.435666615918898,81.48077134146237,493.5093689476761,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.55031113843764,63.27528447131508,485.395032048652,0.0809682674609697
2026-07-31T09:08:59.686Z,31.81894175101204,62.69218675463207,464.6277939415931,0,1,48,23.073756258941927,65.25087866169736,,952.7,0,0,26.782565673071808,60.32807206791289,487.0963592870188,0,2,88,,,,0,0,0,19.43209995432701,81.47269420731614,492.2584320529085,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.55728002459388,63.28175602418357,487.0963592870188,0.0809682674609697
2026-07-31T09:09:04.686Z,31.81704757591084,62.64296807916886,463.86501454743376,0,1,50,23.076380633047734,65.26579079552762,,952.7,0,0,26.79430910576463,60.3352648611216,488.58347075722577,0,2,71,,,,0,0,0,19.42888995889432,81.46542478658452,491.1325888476177,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.56355202213449,63.29358042176521,488.58347075722577,0.0809682674609697
2026-07-31T09:09:09.692Z,31.81534281831976,62.618671271251976,465.4785130926904,0,1,61,23.07874256974296,65.27921171597487,,952.7,0,0,26.794878195188165,60.34173837500944,489.8821963405211,0,2,71,,,,0,0,0,19.426000963004885,81.45888230792607,492.119329962856,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.56519681992104,63.30422237958869,489.8821963405211,0.0809682674609697
2026-07-31T09:09:14.685Z,31.813808536487777,62.66680414412678,468.1806617834213,0,2,85,23.080868312768665,65.29129054437739,,952.7,0,0,26.79539037566935,60.3475645375085,491.34534209958514,0,2,89,,,,0,0,0,19.4234008667044,81.46299407713347,492.0073969665704,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.56667713792893,63.31380014162984,491.34534209958514,0.0809682674609697
2026-07-31T09:09:19.691Z,31.822427682839,62.7401237297141,471.8625956050792,0,2,75,23.0827814814918,65.30216148993965,,952.7,0,0,26.795851338102416,60.35280808375765,492.5470367434312,0,2,68,,,,0,0,0,19.42106078003396,81.46669466942014,492.8066572699133,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.568009424136047,63.322420127466856,492.5470367434312,0.0809682674609697
2026-07-31T09:09:24.686Z,31.830184914555105,62.80611135674269,475.4263360445713,0,2,85,23.084503333342617,65.30194534094568,,952.6,0,0,26.796266204292174,60.35752727538188,493.6249390375121,0,2,74,,,,0,0,0,19.418954702030568,81.47002520247813,492.925991542922,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.56920848172244,63.32417811472016,493.6249390375121,0.0809682674609697
2026-07-31T09:09:29.692Z,31.8371664230996,62.865500221068416,478.8837024401142,0,2,77,23.08605300000836,65.3017508068511,,952.6,0,0,26.796639583862955,60.36177454784369,494.8317905053425,0,2,87,,,,0,0,0,19.417059231827512,81.47302268223032,492.9333923886298,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.5702876335502,63.32576030324814,494.8317905053425,0.0809682674609697
2026-07-31T09:09:34.692Z,31.84344978078964,62.91895019896158,482.2953321961028,0,2,79,23.08744770000752,65.30157572616599,,952.7,0,0,26.79697562547666,60.35559709305932,495.7910222892317,0,2,68,,,,0,0,0,19.41535330864476,81.48572041400729,493.0400531497669,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.571258870195177,63.32318427292332,495.7910222892317,0.0809682674609697
2026-07-31T09:09:39.691Z,31.84910480271068,62.95705517906542,484.2657989764925,0,2,73,23.088702930006768,65.30141815354939,,952.6,0,0,26.797278062928992,60.3500373837534,496.8100898112897,0,2,83,,,,0,0,0,19.413817977780287,81.49714837260656,495.0360478347902,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.572132983175656,63.320865845631,496.8100898112897,0.0809682674609697
2026-07-31T09:09:44.690Z,31.854194322439607,62.98134966115888,486.5392190788433,0,2,76,23.08983263700609,65.30127633819446,,952.6,0,0,26.797550256636093,60.34503364537806,497.8074336060438,0,2,80,,,,0,0,0,19.41243618000226,81.5074335353459,496.2824430513112,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.572919684858093,63.3187792610679,497.8074336060438,0.0809682674609697
2026-07-31T09:09:49.691Z,31.858774890195647,62.97321469504299,484.785297170959,0,1,56,23.09084937330548,65.30114870437501,,952.7,0,0,26.797795230972483,60.340530280840255,498.7572077437341,0,2,79,,,,0,0,0,19.41119256200204,81.5266901818113,496.8541987461801,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.57362771637228,63.31690133496111,498.7572077437341,0.0809682674609697
2026-07-31T09:09:54.691Z,31.852897401176083,62.93589322553869,480.6067674538631,0,1,43,23.09176443597493,65.2910338339375,,952.7,0,0,26.79801570787524,60.33647725275623,499.658952717826,0,2,79,,,,0,0,0,19.41007330580184,81.54402116363018,498.2187788715621,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.574264944735056,63.30921120146499,499.658952717826,0.0809682674609697
2026-07-31T09:09:59.690Z,31.84760766105848,62.88230390298482,480.4960907084768,0,2,84,23.09258799237744,65.28193045054375,,952.7,0,0,26.79821413708771,60.32282952748061,500.2227766196621,0,1,63,,,,0,0,0,19.40906597522165,81.55961904726716,500.296900984406,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.57483845026155,63.2982900813185,500.2227766196621,0.0809682674609697
2026-07-31T09:10:04.754Z,31.84284689495263,62.85407351268634,484.04648163762914,0,2,81,23.09332919313969,65.27373740548938,,952.8,0,0,26.798392723378942,60.32054657473255,500.7572462139528,0,2,77,,,,0,0,0,19.408159377699487,81.57365714254045,501.76721088596537,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.57535460523539,63.29246107318666,500.7572462139528,0.0809682674609697
2026-07-31T09:10:09.690Z,31.838562205457368,62.81866616141771,482.6418334738663,0,1,57,23.093996273825724,65.26636366494044,,952.8,0,0,26.798553451041048,60.3184919172593,501.2325941231887,0,2,75,,,,0,0,0,19.40734343992954,81.58629142828642,503.2904897973688,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.57581914471185,63.28721496586799,501.2325941231887,0.0809682674609697
2026-07-31T09:10:14.691Z,31.83470598491164,62.79679954527594,479.77765012647967,0,1,49,23.09459664644315,65.25972729844639,,952.8,0,0,26.798698105936943,60.30664272553337,501.4552999884378,0,1,64,,,,0,0,0,19.406609095936588,81.61766228545777,504.661440817632,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.576237230240668,63.27849346928119,501.4552999884378,0.0809682674609697
2026-07-31T09:10:19.690Z,31.83123538642047,62.76711959074834,474.9998851138317,0,1,38,23.095136981798834,65.24375456860176,,952.8,0,0,26.80882829534325,60.28597845298003,501.74113873940536,0,2,78,,,,0,0,0,19.405948186342933,81.645896056912,505.0452967358688,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.5806135072166,63.26064412235307,501.74113873940536,0.0809682674609697
2026-07-31T09:10:24.689Z,31.828111847778423,62.74040763167351,471.4998966024485,0,1,42,23.09562328361895,65.22937911174158,,952.8,0,0,26.81794546580893,60.26738060768203,502.1552567402949,0,2,83,,,,0,0,0,19.40535336770864,81.66130645122081,504.54076706228193,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.58455215649494,63.24457971011776,502.1552567402949,0.0809682674609697
2026-07-31T09:10:29.692Z,31.825300663000583,62.69636686850616,473.6499069422037,0,2,68,23.106060955257053,65.22644120056742,,952.8,0,0,26.826150919228034,60.27064254691383,502.55913975361256,0,2,77,,,,0,0,0,19.40481803093778,81.67517580609874,503.5200236893871,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.594096940845446,63.24412173910598,502.55913975361256,0.0809682674609697
2026-07-31T09:10:34.690Z,31.82277059670053,62.68673018165554,478.1849162479833,0,2,83,23.115454859731347,65.22379708051068,,952.8,0,0,26.83353582730524,60.273578292222446,502.82069359686375,0,2,70,,,,0,0,0,19.404336227844,81.68765822548886,502.03468798711503,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.602687246760905,63.24370956519539,502.82069359686375,0.0809682674609697
2026-07-31T09:10:39.690Z,31.820493537030472,62.71805716348999,479.266424623185,0,2,66,23.123909373758213,65.21141737245961,,952.7,0,0,26.84018224457472,60.2562204630002,503.30434527392856,0,2,89,,,,0,0,0,19.3939026050596,81.69889240293998,500.1312191884036,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.610418522084814,63.229338608675846,503.30434527392856,0.0809682674609697
2026-07-31T09:10:44.690Z,31.818444183327426,62.776251447140986,482.1397821608665,0,2,76,23.1315184363824,65.20027563521364,,952.7,0,0,26.846164020117243,60.24059841670017,503.66305967961176,0,2,72,,,,0,0,0,19.38451234455364,81.70900316264598,500.9180972695633,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.617376669876336,63.216404747808255,503.66305967961176,0.0809682674609697
2026-07-31T09:10:49.689Z,31.816599764994685,62.84862630242689,482.7258039447799,0,2,66,23.13836659274416,65.18024807169229,,952.7,0,0,26.85154761810552,60.21653857503016,504.2469877514191,0,2,90,,,,0,0,0,19.38606111009828,81.71810284638138,501.6262875426069,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.6236390028887,63.19476427302743,504.2469877514191,0.0809682674609697
2026-07-31T09:10:54.689Z,31.814939788495217,62.9337636721842,481.8532235503019,0,1,58,23.14452993346974,65.16222326452306,,952.2,0,0,26.85639285629497,60.194884717527145,504.9074996120688,0,2,85,,,,0,0,0,19.38745499908845,81.72629256174324,501.1636587883462,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.62927510259984,63.1752878457247,504.9074996120688,0.0809682674609697
2026-07-31T09:10:59.689Z,31.813445809645696,63.010387304965775,482.0679011952717,0,1,64,23.15007694012277,65.14600093807076,,952.2,0,0,26.86075357066548,60.17539624577443,505.8334392230744,0,2,97,,,,0,0,0,19.38870949917961,81.73366330556891,500.7472929095116,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.634347592339854,63.15775906115223,505.8334392230744,0.0809682674609697
2026-07-31T09:11:04.689Z,31.81210122868113,63.07934857446919,484.96111107574455,0,2,78,23.155069246110493,65.30140084426368,,952.2,0,0,26.87467821359893,60.27785662119699,506.63511591575815,0,2,78,,,,0,0,0,19.36983854926165,81.87029697501202,499.0725636185605,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.642912833105868,63.291983155037,506.63511591575815,0.0809682674609697
2026-07-31T09:11:09.689Z,31.810891105813013,63.141413717022274,484.8649999681701,0,1,64,23.159562321499443,65.40126075983731,,952.2,0,0,26.88721039223904,60.380070959077294,507.4881228776744,0,2,87,,,,0,0,0,19.352854694335484,81.99326727751082,498.2653072567045,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.65062154979528,63.392784839533306,507.4881228776744,0.0809682674609697
2026-07-31T09:11:14.689Z,31.809801995231712,63.197272345320044,486.3784999713531,0,2,72,23.1636060893495,65.49113468385359,,952.2,0,0,26.898489353015133,60.472063863169566,508.2641772880499,0,2,81,,,,0,0,0,19.337569224901934,82.10394054975974,498.938776531034,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.65755939481576,63.483506355579976,508.2641772880499,0.0809682674609697
2026-07-31T09:11:19.689Z,31.818821795708544,63.23754511078804,486.1406499742178,0,1,64,23.16724548041455,65.56202121546823,,952.2,0,0,26.90864041771362,60.56485747685261,508.9601395875735,0,2,80,,,,0,0,0,19.32381230241174,82.26354649478377,497.6448988779306,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66380345533418,63.56315572002199,508.9601395875735,0.0809682674609697
2026-07-31T09:11:24.689Z,31.826939616137693,63.24379059970924,486.626584976796,0,2,67,23.170520932373098,65.63581909392141,,952.1,0,0,26.917776375942257,60.64837172916735,509.5342676543119,0,2,78,,,,0,0,0,19.30143107217057,82.43719184530539,497.4804089901376,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66942310980076,63.64084014801979,509.5342676543119,0.0809682674609697
