timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:35:59.320Z,31.7,68.1,431,0,1,37,27.2,86.8,0,953.3,0,0,27.5,95.4,400,0,1,7,28.3,92.8,404,0,1,26,26.6,98.2,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:04.321Z,31.7,68.1,462,0,1,52,27.2,86.8,0,953.3,0,0,27.5,95.4,400,0,1,20,28.3,92.8,421,0,1,33,26.6,98.2,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:09.320Z,31.7,67.8,450,0,1,47,27.2,86.9,0,953.3,0,0,27.6,95.4,409,0,1,28,28.3,92.8,424,0,1,34,26.6,98.2,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:14.320Z,31.8,67.7,430,0,1,37,27.2,86.9,0,953.2,0,0,27.6,95.4,400,0,1,17,28.3,92.8,423,0,1,34,26.6,98.2,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:19.320Z,31.8,67.6,487,0,2,65,27.2,86.8,0,953.3,0,0,27.7,95.3,400,0,1,22,28.4,92.9,452,0,1,47,26.6,98.1,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:24.319Z,31.8,67.5,492,0,2,68,27.2,86.8,0,953.2,0,0,27.8,95.1,400,0,1,18,28.4,92.8,421,0,1,33,26.6,98.1,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:29.319Z,31.8,67.5,476,0,1,60,27.2,86.8,0,953.2,0,0,27.8,95.1,406,0,1,27,28.4,92.8,428,0,1,36,26.7,98.1,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:34.319Z,31.7,67.6,482,0,1,63,27.2,86.9,0,953.2,0,0,27.9,94.8,400,0,1,20,28.3,92.8,428,0,1,36,26.7,98,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:39.319Z,31.7,67.8,463,0,1,53,27.2,86.9,0,953.2,0,0,28,94.6,409,0,1,28,28.4,92.7,455,0,1,49,26.7,98,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:44.319Z,31.7,67.8,468,0,1,56,27.2,86.9,0,953.3,0,0,28.1,94.3,435,0,1,40,28.3,92.8,410,0,1,28,26.7,97.9,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:49.319Z,31.7,67.9,474,0,1,59,27.2,86.9,0,953.2,0,0,28.2,93.8,412,0,1,29,28.3,92.8,417,0,1,31,26.7,97.9,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:54.319Z,31.7,67.9,474,0,1,58,27.2,86.9,0,953.2,0,0,28.2,93.8,400,0,1,22,28.3,92.8,443,0,1,43,26.7,97.9,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:36:59.319Z,31.8,67.8,431,0,1,38,27.2,86.9,0,953.2,0,0,28.3,93.3,430,0,1,37,28.3,92.8,446,0,1,45,26.7,97.9,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:04.318Z,31.8,67.8,451,0,1,47,27.2,86.9,0,953.3,0,0,28.4,92.9,420,0,1,33,28.3,92.8,420,0,1,33,26.7,97.9,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:09.317Z,31.8,67.4,453,0,1,48,27.2,86.8,0,953.2,0,0,28.5,92.6,432,0,1,38,28.3,92.8,436,0,1,40,26.7,97.9,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:14.318Z,31.8,67.5,444,0,1,44,27.2,86.9,0,953.3,0,0,28.5,92.2,433,0,1,39,28.3,92.8,452,0,1,48,26.7,97.9,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:19.382Z,31.8,67.5,429,0,1,37,27.2,86.9,0,953.4,0,0,28.6,91.8,438,0,1,41,28.3,92.9,427,0,1,36,26.7,97.8,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:24.325Z,31.8,67.5,422,0,1,33,27.2,86.9,0,953.4,0,0,28.6,91.8,425,0,1,35,28.3,92.9,426,0,1,35,26.7,97.8,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:29.317Z,31.8,67.5,457,0,1,50,27.2,86.9,0,953.3,0,0,28.7,91.5,445,0,1,44,28.3,92.8,421,0,1,33,26.7,97.8,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:34.317Z,31.8,67.4,431,0,1,38,27.2,86.8,0,953.3,0,0,28.8,91.1,428,0,1,36,28.3,92.8,414,0,1,30,26.7,97.8,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:39.324Z,31.8,67.3,496,0,2,70,27.2,86.9,0,953.3,0,0,28.8,90.8,440,0,1,42,28.3,92.9,418,0,1,32,26.7,97.8,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:44.324Z,31.8,67.3,477,0,1,60,27.2,86.8,0,953.3,0,0,28.9,90.6,417,0,1,31,28.3,92.9,430,0,1,37,26.7,97.8,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:49.323Z,31.8,67.3,502,0,2,73,27.2,86.8,0,953.3,0,0,29,90.3,415,0,1,30,28.3,92.9,426,0,1,35,26.7,97.8,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:54.319Z,31.8,67.2,479,0,1,61,27.2,86.8,0,953.2,0,0,29,90,433,0,1,39,28.3,92.9,432,0,1,38,26.7,97.8,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:37:59.323Z,31.8,67.5,494,0,2,69,27.2,86.8,0,953.3,0,0,29.1,89.8,440,0,1,42,28.3,92.9,420,0,1,32,26.7,97.8,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:04.324Z,31.7,67.6,464,0,1,54,27.2,86.8,0,953.3,0,0,29.1,89.8,442,0,1,43,28.3,92.9,422,0,1,34,26.7,97.8,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:09.322Z,31.7,67.6,463,0,1,53,27.2,86.8,0,953.3,0,0,29.1,89.5,437,0,1,40,28.4,92.8,421,0,1,33,26.7,97.8,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:14.322Z,31.7,67.5,458,0,1,50,27.2,86.8,0,953.3,0,0,29.1,89.3,410,0,1,28,28.3,92.9,428,0,1,36,26.7,97.8,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:19.322Z,31.8,67.7,468,0,1,56,27.2,86.9,0,953.3,0,0,29.2,89.1,425,0,1,35,28.4,92.9,426,0,1,35,26.7,97.8,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:24.322Z,31.7,67.5,457,0,1,50,27.2,86.8,0,953.3,0,0,29.2,88.8,403,0,1,25,28.3,92.9,424,0,1,34,26.7,97.8,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:29.322Z,31.7,67.6,454,0,1,49,27.2,86.8,0,953.3,0,0,29.3,88.7,425,0,1,35,28.3,92.9,404,0,1,25,26.7,97.8,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:34.324Z,31.7,67.6,449,0,1,46,27.2,86.8,0,953.3,0,0,29.3,88.7,438,0,1,41,28.3,92.9,415,0,1,30,26.7,97.8,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:39.322Z,31.7,67.9,460,0,1,51,27.2,86.8,0,953.3,0,0,29.3,88.5,423,0,1,34,28.3,92.9,420,0,1,33,26.7,97.8,439,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:44.323Z,31.7,67.9,464,0,1,54,27.2,86.8,0,953.3,0,0,29.4,88.4,432,0,1,38,28.3,92.8,421,0,1,33,26.7,97.8,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:49.323Z,31.7,67.9,463,0,1,53,27.2,86.8,0,953.2,0,0,29.4,88.2,422,0,1,33,28.3,92.9,433,0,1,39,26.7,97.8,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:54.324Z,31.7,68,458,0,1,50,27.2,86.8,0,953.2,0,0,29.5,87.9,440,0,1,42,28.4,92.9,409,0,1,28,26.7,97.7,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:38:59.320Z,31.7,68.2,454,0,1,48,27.3,86.8,0,953.3,0,0,29.5,87.8,448,0,1,46,28.3,92.9,65366,0,1,37,26.7,97.7,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:04.322Z,31.7,68.2,465,0,1,54,27.3,86.8,0,953.3,0,0,29.5,87.7,446,0,1,45,28.3,92.9,415,0,1,30,26.7,97.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:09.388Z,31.7,68.1,478,0,1,60,27.3,86.8,0,953.2,0,0,29.5,87.4,416,0,1,31,28.4,92.8,414,0,1,30,26.7,97.7,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:14.322Z,31.7,68,432,0,1,38,27.3,86.8,0,953.2,0,0,29.5,87.4,427,0,1,36,28.4,92.8,418,0,1,32,26.7,97.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:19.321Z,31.6,67.9,431,0,1,38,27.3,86.8,0,953.2,0,0,29.6,87.3,406,0,1,26,28.4,92.9,415,0,1,30,26.7,97.7,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:24.318Z,31.6,68,420,0,1,33,27.3,86.8,0,953.3,0,0,29.6,87.2,417,0,1,31,28.4,92.8,413,0,1,29,26.7,97.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:29.316Z,31.6,68.1,454,0,1,49,27.3,86.8,0,953.3,0,0,29.7,87.1,429,0,1,37,28.4,92.8,417,0,1,31,26.7,97.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:34.321Z,31.5,68.2,427,0,1,36,27.3,86.7,0,953.3,0,0,29.7,86.9,400,0,1,22,28.4,92.8,418,0,1,32,26.7,97.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:39.322Z,31.5,68.4,450,0,1,46,27.3,86.8,0,953.3,0,0,29.7,86.8,424,0,1,34,28.4,92.8,439,0,1,41,26.7,97.7,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:44.321Z,31.5,68.5,449,0,1,46,27.3,86.7,0,953.2,0,0,29.7,86.7,419,0,1,32,28.4,92.8,404,0,1,25,26.7,97.7,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:49.321Z,31.5,68.6,440,0,1,42,27.3,86.8,0,953.2,0,0,29.8,86.5,441,0,1,42,28.4,92.8,431,0,1,38,26.7,97.7,418,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:54.321Z,31.5,68.6,415,0,1,30,27.3,86.7,0,953.3,0,0,29.8,86.4,424,0,1,35,28.4,92.8,414,0,1,30,26.8,97.6,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:39:59.321Z,31.5,68.6,402,0,1,25,27.3,86.7,0,953.3,0,0,29.8,86.4,410,0,1,28,28.4,92.8,430,0,1,37,26.8,97.6,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:04.319Z,31.6,68.5,428,0,1,36,27.3,86.7,0,953.2,0,0,29.8,86.4,416,0,1,31,28.4,92.8,412,0,1,29,26.8,97.6,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:09.321Z,31.6,68.5,441,0,1,42,27.3,86.7,0,953.1,0,0,29.8,86.2,450,0,1,47,28.4,92.8,417,0,1,31,26.8,97.6,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:14.320Z,31.6,68.4,417,0,1,31,27.3,86.8,0,953.1,0,0,29.9,86.2,409,0,1,28,28.4,92.7,444,0,1,44,26.8,97.6,400,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:19.320Z,31.6,68.3,400,0,1,14,27.3,86.7,0,953.2,0,0,29.9,86.1,422,0,1,34,28.4,92.7,415,0,1,31,26.8,97.3,400,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:24.320Z,31.6,67.8,400,0,1,9,27.3,86.4,0,953.1,0,0,29.8,85.4,400,0,1,19,28.4,92.5,404,0,1,26,26.7,96.7,400,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:29.320Z,31.7,67.8,440,0,1,42,27.3,86.4,0,953.1,0,0,29.8,85.4,460,0,1,52,28.4,92.5,400,0,1,18,26.7,96.7,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:34.318Z,31.7,67.8,490,0,2,67,27.3,86.4,0,953.2,0,0,29.9,85.4,454,0,1,49,28.4,92.1,406,0,1,26,26.7,96.7,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:39.330Z,31.6,67.7,453,0,1,48,27.3,86.4,0,953.2,0,0,29.9,85.2,425,0,1,35,28.4,92,400,0,1,23,26.8,96.9,471,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:44.321Z,31.7,67.7,466,0,1,54,27.3,86.3,0,953.2,0,0,29.9,84.9,400,0,1,22,28.3,92,400,0,1,16,26.7,96.9,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:49.319Z,31.7,67.6,441,0,1,42,27.3,86.2,0,953.3,0,0,29.9,84.9,415,0,1,30,28.3,92,400,0,1,24,26.8,96.9,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:54.320Z,31.6,67.7,440,0,1,42,27.3,86.2,0,953.2,0,0,29.9,84.9,400,0,1,21,28.3,92,401,0,1,24,26.8,96.9,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:40:59.320Z,31.7,67.5,498,0,2,71,27.3,86.2,0,953.2,0,0,29.9,84.9,422,0,1,33,28.3,92,422,0,1,33,26.8,96.9,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:04.320Z,31.7,68,446,0,1,45,27.3,86.1,0,953.3,0,0,29.9,84.9,414,0,1,30,28.3,92.1,400,0,1,18,26.8,97,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:09.320Z,31.6,68.1,434,0,1,39,27.3,86.1,0,953.3,0,0,29.9,84.9,430,0,1,37,28.3,92.1,400,0,1,22,26.8,97,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:14.319Z,31.6,68,433,0,1,39,27.3,86.1,0,953.2,0,0,29.9,84.9,400,0,1,23,28.3,92.1,407,0,1,27,26.8,97,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:19.332Z,31.7,67.9,454,0,1,49,27.3,86.1,0,953.3,0,0,29.9,84.9,401,0,1,24,28.3,92.1,444,0,1,44,26.8,97,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:24.329Z,31.7,67.9,417,0,1,31,27.3,86.1,0,953.3,0,0,29.8,84.9,416,0,1,31,28.2,92.2,401,0,1,24,26.8,97,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:29.320Z,31.7,67.8,432,0,1,38,27.3,86,0,953.3,0,0,29.9,84.9,412,0,1,29,28.2,92.2,414,0,1,30,26.8,97,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:34.321Z,31.6,67.9,428,0,1,36,27.3,86,0,953.3,0,0,29.9,84.9,437,0,1,40,28.2,92.2,413,0,1,29,26.8,97,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:39.319Z,31.6,67.9,458,0,1,51,27.3,86,0,953.2,0,0,29.9,84.9,418,0,1,32,28.2,92.2,413,0,1,29,26.8,96.9,460,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:44.321Z,31.6,67.9,426,0,1,35,27.3,86,0,953.2,0,0,29.9,84.9,407,0,1,27,28.2,92.3,400,0,1,23,26.8,96.9,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:49.319Z,31.6,67.9,456,0,1,50,27.3,86,0,953.2,0,0,29.9,84.9,418,0,1,32,28.2,92.3,408,0,1,27,26.8,96.9,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:54.321Z,31.6,68.2,463,0,1,53,27.3,86,0,953.2,0,0,29.9,84.8,407,0,1,27,28.2,92.3,416,0,1,31,26.8,96.9,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:41:59.320Z,31.6,68.3,422,0,1,33,27.3,85.9,0,953.2,0,0,29.9,84.8,406,0,1,26,28.2,92.3,440,0,1,42,26.8,97,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:04.319Z,31.6,68.3,452,0,1,48,27.3,85.9,0,953.2,0,0,29.9,84.7,434,0,1,39,28.2,92.3,425,0,1,35,26.8,96.9,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:09.320Z,31.6,68.4,415,0,1,30,27.3,85.9,0,953.2,0,0,29.9,84.7,421,0,1,33,28.2,92.3,418,0,1,32,26.8,96.9,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:14.320Z,31.7,68.1,439,0,1,41,27.3,85.9,0,953.2,0,0,29.9,84.6,419,0,1,32,28.2,92.3,406,0,1,26,26.8,96.9,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:19.319Z,31.6,68,456,0,1,50,27.3,85.9,0,953.2,0,0,29.9,84.6,417,0,1,31,28.2,92.3,406,0,1,26,26.8,96.9,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:24.318Z,31.6,68,401,0,1,24,27.3,85.9,0,953.1,0,0,29.9,84.6,431,0,1,38,28.2,92.3,405,0,1,26,26.8,96.9,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:29.320Z,31.6,67.9,400,0,1,22,27.3,85.9,0,953.1,0,0,29.9,84.5,443,0,1,43,-1.5,46.5,832,0,3,392,26.8,96.8,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:34.318Z,31.6,67.9,414,0,1,30,27.3,85.9,0,953.2,0,0,29.9,84.4,419,0,1,32,28.2,92.4,426,0,1,36,26.8,96.8,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:39.322Z,31.6,67.8,414,0,1,30,27.3,85.8,0,953.2,0,0,29.9,84.4,406,0,1,26,28.1,92.4,409,0,1,28,26.8,96.8,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:44.370Z,31.7,67.7,433,0,1,39,27.2,85.8,0,953.1,0,0,29.9,84.5,411,0,1,28,28.2,92.4,408,0,1,27,26.8,96.8,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:49.323Z,31.6,67.6,401,0,1,24,27.3,85.8,0,953.2,0,0,30,84.4,447,0,1,45,28.2,92.4,420,0,1,33,26.8,96.7,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:54.381Z,31.7,67.8,455,0,1,49,27.2,85.8,0,953.1,0,0,30,84.3,427,0,1,36,28.2,92.5,414,0,1,30,26.8,96.7,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:42:59.317Z,31.7,67.7,426,0,1,35,27.2,85.8,0,953.1,0,0,30,84.3,402,0,1,25,28.2,92.5,408,0,1,27,26.8,96.7,448,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:04.324Z,31.7,67.7,426,0,1,36,27.2,85.8,0,953.2,0,0,30,84.3,419,0,1,32,28.2,92.4,400,0,1,22,26.8,96.7,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
