timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T05:41:05.817Z,31.1,67.4,430,0,1,37,24,52.9,0,954.3,0,0,27.1,51,423,0,1,34,24.2,60,406,0,1,26,16.9,75.6,400,0,1,23,23,60.8,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:10.696Z,31.1,67.4,428,0,1,36,24,52.9,0,954.3,0,0,27.1,51,429,0,1,37,24.2,60,445,0,1,44,16.8,75.5,413,0,1,29,23.1,60.9,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:15.699Z,31.2,67.4,411,0,1,29,24,52.9,0,954.4,0,0,27.1,51.1,431,0,1,38,24.2,59.9,422,0,1,34,16.9,75.5,423,0,1,34,23.1,60.9,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:20.740Z,31.2,67.5,404,0,1,25,24,52.9,0,954.4,0,0,27.2,51,428,0,1,36,24.2,60,65535,0,1,65426,16.9,75.5,409,0,1,28,23,60.7,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:25.699Z,31.2,67.5,400,0,1,20,24,52.8,0,954.3,0,0,27.2,50.9,438,0,1,41,24.2,59.9,434,0,1,39,16.9,75.5,421,0,1,33,23,60.7,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:30.699Z,31.2,67.6,421,0,1,33,24,52.8,0,954.4,0,0,27.2,50.8,424,0,1,34,24.1,59.9,65362,0,1,33,16.9,75.5,404,0,1,25,23,60.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:35.699Z,31.3,67.4,400,0,1,21,24,52.8,0,954.4,0,0,27.2,50.8,433,0,1,38,24.1,59.9,428,0,1,36,16.9,75.4,400,0,1,19,23,60.7,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:40.699Z,31.2,67.4,400,0,1,17,24,52.8,0,954.3,0,0,27.2,50.8,438,0,1,41,24.1,59.9,417,0,1,31,16.9,75.4,406,0,1,26,23,60.7,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:45.698Z,31.2,67.3,401,0,1,24,24,52.8,0,954.3,0,0,27.2,50.8,442,0,1,43,24.1,59.9,424,0,1,34,16.9,75.3,421,0,1,33,23,60.7,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:50.699Z,31.2,67.3,413,0,1,30,24,52.8,0,954.3,0,0,27.2,50.8,427,0,1,36,24.1,59.9,35723,0,139,35723,16.9,75.2,419,0,1,32,23,60.7,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:41:55.699Z,31.2,66.9,400,0,1,17,24,52.8,0,954.4,0,0,27.2,50.7,452,0,1,48,24.1,59.8,435,0,1,40,16.9,75.2,435,0,1,39,23,60.8,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:00.698Z,31.2,66.7,400,0,1,22,24,52.8,0,954.3,0,0,27.3,50.7,435,0,1,40,24.1,59.9,437,0,1,40,16.9,75.2,411,0,1,28,23.1,60.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:05.698Z,31.2,66.5,415,0,1,30,24,52.8,0,954.3,0,0,27.3,50.7,438,0,1,41,24.1,59.9,436,0,1,40,16.9,75.2,416,0,1,31,23.1,60.7,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:10.698Z,31.2,66.4,415,0,1,30,24,52.7,0,954.4,0,0,27.3,50.6,421,0,1,33,24.1,59.8,426,0,1,35,16.9,75.2,424,0,1,34,23.1,60.6,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:15.698Z,31.2,66,436,0,1,40,24,52.7,0,954.3,0,0,27.3,50.6,451,0,1,47,24,59.8,407,0,1,27,16.9,75.2,413,0,1,30,23.1,60.5,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:20.697Z,31.2,66.6,455,0,1,49,24,52.7,0,954.3,0,0,27.3,50.6,431,0,1,38,24,59.8,431,0,1,38,16.9,75.2,403,0,1,25,23.1,60.5,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:25.697Z,31.2,66.6,433,0,1,38,24,52.7,0,954.3,0,0,27.3,50.6,431,0,1,38,24,59.8,431,0,1,38,16.9,75.2,403,0,1,25,23.1,60.5,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:30.697Z,31.2,66.8,415,0,1,30,24,52.6,0,954.3,0,0,27.3,50.4,447,0,1,45,24.1,59.8,424,0,1,34,16.8,75.2,420,0,1,33,23.1,60.4,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:35.697Z,31.2,66.8,402,0,1,25,24,52.6,0,954.4,0,0,27.3,50.4,439,0,1,41,24.1,59.6,414,0,1,30,16.8,75.2,429,0,1,37,23.1,60.3,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:40.697Z,31.2,66.5,407,0,1,27,24,52.6,0,954.3,0,0,27.3,50.3,441,0,1,42,24.1,59.7,444,0,1,44,16.8,75.2,412,0,1,29,23.1,60.2,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:45.703Z,31.2,66.5,401,0,1,24,24,52.6,0,954.4,0,0,27.3,50.3,438,0,1,41,24,59.7,465,0,1,54,16.8,75.3,426,0,1,35,23.1,60.2,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:50.704Z,31.2,66.3,405,0,1,26,24,52.6,0,954.3,0,0,27.3,50.2,424,0,1,34,24.1,59.6,429,0,1,37,16.8,75.2,412,0,1,29,23.1,60.2,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:42:55.704Z,31.2,66.1,400,0,1,15,24,52.6,0,954.3,0,0,27.3,50.2,419,0,1,32,24.1,59.6,433,0,1,39,16.8,75.2,423,0,1,34,23.1,60.2,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:00.704Z,31.2,66,400,0,1,22,24,52.6,0,954.4,0,0,27.4,50.2,425,0,1,35,24.2,59.4,400,0,1,23,16.8,75.2,408,0,1,27,23.1,60.1,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:05.703Z,31.2,65.8,400,0,1,19,24,52.5,0,954.4,0,0,27.4,50.1,425,0,1,35,24.1,59.3,290,0,1,32,16.8,75.3,438,0,1,41,23.1,60.2,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:10.698Z,31.2,65.9,400,0,1,14,24,52.5,0,954.4,0,0,27.4,50,438,0,1,41,24.1,59.4,433,0,1,38,16.8,75.2,419,0,1,32,23.1,60.1,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:15.701Z,31.2,66,400,0,1,18,24,52.5,0,954.3,0,0,27.4,50.1,433,0,1,38,24.1,59.6,406,0,1,26,16.8,75.1,426,0,1,35,23.2,60,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:20.727Z,31.2,66.1,410,0,1,28,24,52.5,0,954.3,0,0,27.4,50.1,428,0,1,36,24.1,59.9,424,0,1,35,16.8,75,429,0,1,36,23.1,59.9,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:25.702Z,31.2,66.1,400,0,1,19,24,52.5,0,954.3,0,0,27.4,50.1,435,0,1,39,24.1,59.9,429,0,1,37,16.8,75,414,0,1,30,23.1,59.9,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:30.703Z,31.3,66.1,440,0,1,42,24,52.5,0,954.3,0,0,27.4,50,428,0,1,36,24.1,59.9,426,0,1,36,16.8,75,422,0,1,33,23.1,59.9,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:35.702Z,31.3,66.5,410,0,1,28,24,52.5,0,954.3,0,0,27.4,50,413,0,1,29,24.1,59.9,419,0,1,32,16.8,75,430,0,1,37,23.1,59.9,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:40.702Z,31.2,66.6,400,0,1,15,24,52.4,0,954.4,0,0,27.4,49.9,427,0,1,36,24.1,60,424,0,1,34,16.8,75.2,442,0,1,43,23.1,60,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:45.702Z,31.2,66.5,415,0,1,30,24,52.4,0,954.3,0,0,27.4,49.8,444,0,1,44,24.1,59.8,425,0,1,35,16.9,75.3,428,0,1,36,23.1,60,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:50.703Z,31.3,66.6,429,0,1,37,24,52.4,0,954.4,0,0,27.4,49.8,436,0,1,40,24.1,59.8,432,0,1,146,16.8,75.2,412,0,1,29,23.1,60,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:43:55.702Z,31.3,66.6,424,0,1,34,24,52.4,0,954.4,0,0,27.4,49.9,403,0,1,25,24.1,59.8,447,0,1,45,16.8,75.2,418,0,1,32,23.1,60.1,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:00.702Z,31.2,66.8,409,0,1,27,24,52.4,0,954.4,0,0,27.4,49.9,420,0,1,33,24.2,59.7,444,0,1,44,16.8,75.2,426,0,1,35,23,60,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:05.702Z,31.2,66.8,424,0,1,34,24,52.4,0,954.4,0,0,27.4,49.9,449,0,1,46,24.2,59.7,436,0,1,40,16.8,75.2,413,0,1,29,23,60,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:10.701Z,31.3,66.7,428,0,1,36,24,52.4,0,954.3,0,0,27.5,49.9,412,0,1,29,24.2,59.7,427,0,1,36,16.9,75.2,423,0,1,34,23,60.1,915,0,4,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:15.701Z,31.3,66.7,439,0,1,41,24,52.4,0,954.3,0,0,27.4,49.8,810,0,3,326,24.2,59.6,919,0,4,681,16.8,75.2,523,0,2,85,23.1,60.2,810,0,3,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:20.701Z,31.3,67.1,436,0,1,40,24,52.5,0,954.4,0,0,27.4,49.8,1002,0,4,1001,24.1,59.4,902,0,3,621,16.8,75.2,876,0,3,533,23.1,60.1,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:25.701Z,31.3,67,402,0,1,25,24,52.5,0,954.4,0,0,27.4,49.9,581,0,2,120,24.1,59.4,884,0,4,561,16.9,75.2,661,0,2,175,23.1,60.1,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:30.701Z,31.3,66.7,433,0,1,39,24,52.5,0,954.4,0,0,27.4,49.9,581,0,2,120,24.1,59.4,884,0,4,561,16.9,75.2,661,0,2,175,23.1,60.1,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:35.701Z,31.3,66.9,412,0,1,29,24,52.3,0,954.4,0,0,27.5,49.9,581,0,2,120,24.2,59.4,884,0,4,561,16.8,75.3,661,0,2,175,23.1,60,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:40.700Z,31.3,67,420,0,1,33,24,52.4,0,954.4,0,0,27.4,49.8,581,0,2,120,87.1,30.1,884,0,4,561,16.8,75.3,661,0,2,175,23.1,60.1,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:45.700Z,31.3,66.8,421,0,1,33,24,52.4,0,954.4,0,0,27.4,49.8,581,0,2,120,87.1,30.1,884,0,4,561,16.8,75.3,661,0,2,175,23.1,60.1,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:50.701Z,31.3,66.3,404,0,1,25,24,52.5,0,954.4,0,0,27.4,49.9,581,0,2,120,24,59.4,884,0,4,561,16.8,75.5,661,0,2,175,23.1,60,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:44:55.700Z,31.3,66.5,424,0,1,35,24,52.5,0,954.4,0,0,27.4,49.9,581,0,2,120,24,59.4,884,0,4,561,16.8,75.5,661,0,2,175,23.1,60,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:00.700Z,31.3,66.5,430,0,1,37,24,52.4,0,954.4,0,0,27.4,49.9,581,0,2,120,24,59.7,884,0,4,561,16.8,75.4,661,0,2,175,23.1,59.9,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:05.700Z,31.3,66.6,413,0,1,30,24,52.4,0,954.4,0,0,27.3,51.8,581,0,2,120,24,59.9,884,0,4,561,16.7,75.4,661,0,2,175,23.1,59.9,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:10.741Z,31.3,66.4,435,0,1,39,24,52.4,0,954.4,0,0,27.2,51.4,581,0,2,120,24,60.2,884,0,4,561,16.7,75.4,661,0,2,175,23.1,59.9,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:15.700Z,31.3,66.3,440,0,1,42,24,52.4,0,954.4,0,0,27.1,51.9,581,0,2,120,24,60.9,884,0,4,561,16.7,75.5,661,0,2,175,23.4,62.5,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:20.699Z,31.3,66.3,451,0,1,47,24,56.9,0,954.5,0,0,27.1,54.2,581,0,2,120,24,61.9,884,0,4,561,16.7,75.4,661,0,2,175,23.3,61.7,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:25.700Z,31.4,66.2,433,0,1,39,24,57.1,0,954.5,0,0,27,53.9,581,0,2,120,24,61.9,884,0,4,561,16.7,75.2,661,0,2,175,23.2,61.1,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:30.700Z,31.4,66.2,444,0,1,44,24,54.7,0,954.5,0,0,26.9,53.2,581,0,2,120,24,64.4,884,0,4,561,16.6,74.9,661,0,2,175,23.2,61,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:35.698Z,31.4,66.2,447,0,1,45,24,54.7,0,954.5,0,0,26.9,53.2,581,0,2,120,24,64.4,884,0,4,561,16.6,74.9,661,0,2,175,23.2,61,471,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:40.698Z,31.4,66.3,440,0,1,42,24,54.1,0,954.5,0,0,26.7,53.2,581,0,2,120,24,64.4,884,0,4,561,16.6,74.6,661,0,2,175,23.2,61.6,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:45.700Z,31.4,66.3,425,0,1,35,24,54.3,0,954.5,0,0,26.6,54,400,0,1,0,24,64.4,884,0,4,561,16.6,74.3,400,0,1,0,23.2,62,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:50.712Z,31.4,66.3,457,0,1,50,24,54.8,0,954.5,0,0,26.5,54.3,400,0,1,16,23.7,63.9,400,0,1,23,16.6,74.1,420,0,1,33,23.2,62.2,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:45:55.697Z,31.4,66.4,428,0,1,36,24,54.8,0,954.5,0,0,26.5,54.3,400,0,1,18,23.7,63.9,404,0,1,25,16.6,74.1,400,0,1,21,23.2,62.2,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:00.706Z,31.4,66.5,453,0,1,48,24,54.5,0,954.5,0,0,26.4,54.3,400,0,1,20,23.7,64.5,418,0,1,32,16.6,74,400,0,1,18,23.1,62.1,439,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:05.701Z,31.4,66.4,418,0,1,32,24,54.3,0,954.5,0,0,26.4,54.2,418,0,1,32,23.6,64.1,409,0,1,28,16.6,73.9,400,0,1,20,23.1,62.1,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:10.701Z,31.4,66.4,415,0,1,31,24,54.1,0,954.5,0,0,26.3,54.1,409,0,1,28,23.6,64.3,420,0,1,33,16.6,73.8,408,0,1,27,23,62.4,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:15.700Z,31.4,66.4,438,0,1,41,24,54.1,0,954.5,0,0,26.3,54,408,0,1,27,23.6,64.2,413,0,1,30,16.6,73.6,400,0,1,24,23,62.6,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:20.700Z,31.4,66.5,446,0,1,45,24,54.2,0,954.5,0,0,26.4,54.1,420,0,1,33,23.6,64.1,433,0,1,38,16.6,73.6,404,0,1,25,23,62.6,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:25.699Z,31.4,66.4,433,0,1,39,24,54.3,0,954.4,0,0,26.4,54.2,418,0,1,32,23.6,63.9,400,0,1,20,16.7,73.5,416,0,1,31,23,62.6,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:30.698Z,31.4,66.3,440,0,1,42,24,54.2,0,954.5,0,0,26.4,54.1,420,0,1,32,23.6,63.7,422,0,1,33,16.7,73.4,401,0,1,24,22.9,62.5,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:35.698Z,31.4,66.5,454,0,1,48,24,54,0,954.5,0,0,26.5,54,424,0,1,35,23.6,63.6,404,0,1,25,16.7,73.4,400,0,1,20,22.9,62.5,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:40.697Z,31.4,66.6,450,0,1,46,24,54,0,954.5,0,0,26.5,54,402,0,1,25,23.6,63.6,409,0,1,28,16.7,73.3,400,0,1,22,22.9,62.6,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:45.697Z,31.4,66.7,449,0,1,46,23.9,54,0,954.4,0,0,26.5,53.7,416,0,1,31,23.6,63.4,413,0,1,29,16.6,73.2,421,0,1,33,22.8,62.7,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:50.697Z,31.4,66.8,454,0,1,49,24,54.1,0,954.4,0,0,26.6,53.6,419,0,1,32,23.7,63.3,420,0,1,33,16.6,73.1,416,0,1,31,22.8,62.8,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:46:55.697Z,31.3,66.9,438,0,1,41,24,54.1,0,954.4,0,0,26.6,53.6,418,0,1,32,23.7,63.3,406,0,1,26,16.6,73.1,400,0,1,23,22.8,62.8,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:47:00.697Z,31.4,67,442,0,1,43,23.9,54,0,954.4,0,0,26.6,53.5,424,0,1,35,23.7,63,434,0,1,39,16.6,73.1,432,0,1,38,22.8,62.8,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:47:05.697Z,31.4,67,471,0,1,57,23.9,54,0,954.4,0,0,26.6,53.5,424,0,1,35,23.7,63,434,0,1,39,16.6,73.1,432,0,1,38,22.8,62.8,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:47:10.697Z,31.3,67.1,440,0,1,42,23.9,54,0,954.4,0,0,26.7,53.2,400,0,1,16,23.7,63,434,0,1,39,16.6,73,432,0,1,38,22.7,62.8,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:47:15.703Z,31.3,67.1,449,0,1,46,23.9,53.9,0,954.5,0,0,26.7,53,407,0,1,27,23.6,62.3,434,0,1,39,16.6,73,432,0,1,38,22.7,62.8,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
