timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T10:26:06.697Z,32,64.5,507,0,2,76,23.9,62,0,952.2,0,0,27.5,58.1,405,0,1,26,23.2,100,488,0,2,66,18.9,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:11.698Z,32,64.5,497,0,2,70,23.9,62.1,0,952.2,0,0,27.5,58.1,400,0,1,15,23.2,100,488,0,2,66,18.9,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:16.702Z,32,64.4,502,0,2,73,23.9,62.3,0,952.2,0,0,27.6,58.1,420,0,1,33,23.2,100,488,0,2,66,18.9,86.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:21.697Z,32,64.3,483,0,1,63,23.9,62.4,0,952.2,0,0,27.5,58.3,405,0,1,26,23.2,100,488,0,2,66,18.9,86.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:26.697Z,32,64.3,507,0,2,76,23.9,62.4,0,952.2,0,0,27.5,58.3,403,0,1,25,23.2,100,488,0,2,66,18.9,86.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:31.697Z,32,64.4,470,0,1,56,23.9,62.5,0,952.2,0,0,27.6,58.3,404,0,1,26,23.2,100,488,0,2,66,18.9,86.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:36.696Z,32,64.4,482,0,1,63,23.9,62.5,0,952.2,0,0,27.6,58.4,413,0,1,29,23.3,100,488,0,2,66,18.9,86.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:41.702Z,32,64.5,481,0,1,62,23.9,62.7,0,952.1,0,0,27.6,58.4,412,0,1,29,87.1,100,488,0,2,66,18.9,87,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:46.760Z,32,64.4,481,0,1,62,23.9,62.9,0,952.2,0,0,27.6,58.5,428,0,1,36,23.3,100,488,0,2,66,18.9,87.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:51.702Z,32,64.3,457,0,1,50,23.9,63,0,952.2,0,0,27.6,58.6,433,0,1,39,23.3,100,488,0,2,66,19,87.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:26:56.702Z,32,64.3,468,0,1,55,23.9,63,0,952.2,0,0,27.6,58.6,431,0,1,38,23.4,100,65396,0,2,66,19,87.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:01.702Z,32.1,64.3,480,0,1,62,23.9,63,0,952.2,0,0,27.6,58.6,434,0,1,39,23.4,100,488,0,2,66,19,87.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:06.701Z,32,64.4,505,0,2,75,23.9,63.1,0,952.3,0,0,27.6,58.7,409,0,1,28,23.4,100,488,0,2,66,18.9,87.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:11.702Z,32,64.5,481,0,1,62,23.9,63.2,0,952.2,0,0,27.6,58.9,413,0,1,30,23.4,100,488,0,2,66,19,87.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:16.701Z,32,64.5,495,0,2,70,23.9,63.3,0,952.2,0,0,27.6,58.9,420,0,1,33,23.4,100,488,0,2,66,18.9,87.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:21.701Z,32,64.6,467,0,1,55,23.9,63.3,0,952.2,0,0,27.6,59,440,0,1,42,23.4,100,65535,0,1,65535,18.9,87.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:26.700Z,32,64.6,487,0,2,65,23.9,63.3,0,952.2,0,0,27.6,59,452,0,1,48,23.4,100,488,0,2,66,19,87.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:31.701Z,32,64.6,481,0,1,62,23.9,63.4,0,952.2,0,0,27.6,59.1,439,0,1,42,23.4,100,488,0,2,66,19,87.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:36.701Z,32,64.4,494,0,2,69,23.9,63.5,0,952.2,0,0,27.6,59.2,450,0,1,46,23.5,100,488,0,2,66,19,87.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:41.701Z,32,64.4,467,0,1,55,23.9,63.5,0,952.3,0,0,27.6,59.2,448,0,1,46,23.5,100,488,0,2,66,19,87.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:46.700Z,32,64.2,470,0,1,57,23.9,63.6,0,952.1,0,0,27.6,59.2,457,0,1,50,23.5,100,488,0,2,66,19,87.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:51.700Z,32,64.1,501,0,2,73,23.9,63.6,0,952.3,0,0,27.6,59.2,467,0,1,55,23.5,100,488,0,2,66,19,87.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:27:56.700Z,32,64.2,485,0,1,64,23.9,63.6,0,952.3,0,0,27.6,59.3,491,0,2,67,23.5,100,488,0,2,66,19,87.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:01.699Z,32,64.3,474,0,1,59,23.9,63.6,0,952.3,0,0,27.6,59.3,461,0,1,52,23.5,100,488,0,2,66,19,87.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:06.697Z,31.9,64.5,462,0,1,53,23.9,63.7,0,952.2,0,0,27.6,59.3,452,0,1,48,23.5,100,488,0,2,66,19,87.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:11.701Z,32,64.3,487,0,2,65,23.9,63.7,0,952.2,0,0,27.6,59.4,456,0,1,49,86.8,100,488,0,2,66,19,87.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:16.699Z,31.9,64.1,460,0,1,51,23.9,63.7,0,952.2,0,0,27.6,59.5,463,0,1,53,23.5,100,488,0,2,66,19,87.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:21.699Z,31.9,63.9,464,0,1,53,24,63.7,0,952.2,0,0,27.6,59.5,456,0,1,50,23.5,100,488,0,2,66,18.9,87.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:26.699Z,31.9,64.3,456,0,1,50,24,63.9,0,952.2,0,0,27.6,59.6,436,0,1,40,23.5,100,488,0,2,66,19,87.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:31.699Z,31.9,64.4,469,0,1,56,24,63.9,0,952.1,0,0,27.6,59.6,479,0,1,61,23.5,100,65489,0,2,66,19,87.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:36.698Z,31.9,64.4,471,0,1,57,24,63.9,0,952.1,0,0,27.6,59.6,468,0,1,55,23.5,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:41.699Z,31.9,64.5,454,0,1,49,24,63.9,0,952.2,0,0,27.6,59.6,459,0,1,51,23.5,100,488,0,2,66,19,87.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:46.699Z,31.9,64.6,482,0,1,63,24,63.9,0,952.2,0,0,27.6,59.7,467,0,1,55,23.6,100,65535,0,5,65535,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:51.699Z,31.9,64.6,505,0,2,75,24,63.9,0,952.2,0,0,27.5,59.7,468,0,1,55,23.5,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:28:56.698Z,31.9,64.3,465,0,1,54,24,64,0,952.2,0,0,27.6,59.8,466,0,1,55,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:01.698Z,31.9,64.2,491,0,2,67,24,64,0,952.2,0,0,27.5,59.8,474,0,1,59,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:06.698Z,31.9,64.2,469,0,1,56,24,64,0,952.2,0,0,27.5,59.9,458,0,1,51,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:11.700Z,31.9,64.2,504,0,2,74,24,64,0,952.2,0,0,27.5,60,464,0,1,54,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:16.697Z,31.9,64.2,501,0,2,73,24,64,0,952.2,0,0,27.5,60,463,0,1,53,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:21.698Z,32,64,480,0,1,62,24,64.1,0,952.2,0,0,27.5,59.9,478,0,1,61,23.6,100,488,0,2,66,19,87.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:26.698Z,31.9,64,481,0,1,62,24,64,0,952.3,0,0,27.5,60,476,0,1,59,23.6,100,488,0,2,66,19,87.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:31.697Z,31.9,64,478,0,1,60,24,64,0,952.2,0,0,27.5,60,451,0,1,47,23.6,100,488,0,2,66,19,87.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:36.697Z,31.9,64.1,498,0,2,71,24,64,0,952.2,0,0,27.5,60.1,483,0,1,63,23.6,100,488,0,2,66,19,87.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:41.697Z,31.9,64.2,516,0,2,81,24,64,0,952.2,0,0,27.5,60.1,478,0,1,60,23.6,100,488,0,2,66,19,87.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:46.697Z,31.9,64.5,484,0,1,63,24,64.1,0,952.3,0,0,27.5,60.1,465,0,1,54,23.6,100,372,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:51.697Z,31.9,64.5,487,0,2,65,24,64.1,0,952.3,0,0,27.6,60.2,431,0,1,38,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:29:56.697Z,31.9,64.6,499,0,2,71,24,64.1,0,952.3,0,0,27.6,60.2,466,0,1,55,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:01.696Z,31.9,64.8,501,0,2,73,24,64.1,0,952.2,0,0,27.6,60.2,490,0,2,67,23.5,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:06.697Z,31.9,64.8,492,0,2,68,24.1,64.2,0,952.2,0,0,27.6,60.1,490,0,2,67,23.6,100,488,0,2,66,19,87.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:11.697Z,31.9,64.9,467,0,1,55,24,64.2,0,952.3,0,0,27.6,60.1,482,0,1,63,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:16.697Z,31.9,65,468,0,1,55,24,64.2,0,952.3,0,0,27.6,60.1,462,0,1,53,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:21.697Z,31.9,65,491,0,2,67,24,64.1,0,952.2,0,0,27.6,60.1,455,0,1,49,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:26.696Z,31.8,64.8,490,0,2,67,24,64.1,0,952.2,0,0,27.6,60.1,507,0,2,76,23.6,100,488,0,2,66,19,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:31.697Z,31.8,64.8,459,0,1,51,24.1,64.7,0,952.8,0,0,27.6,61.9,478,0,1,61,23.6,100,488,0,2,66,19.1,87.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:36.696Z,31.8,64.2,432,0,1,38,24.1,65.6,0,952.8,0,0,27.6,62,463,0,1,53,23.7,100,488,0,2,66,19.1,87.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:41.699Z,31.8,63.8,472,0,1,58,24.1,65,0,952.9,0,0,27.6,61.6,478,0,1,60,23.7,100,488,0,2,66,19.1,86.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:46.740Z,31.8,64,466,0,1,54,24.1,65,0,952.9,0,0,27.6,61.6,487,0,2,65,23.7,100,488,0,2,66,19.1,86.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:51.698Z,31.8,63.7,465,0,1,54,24.1,64.8,0,952.9,0,0,27.6,61.4,455,0,1,49,23.7,100,488,0,2,66,19.1,86,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:30:56.746Z,31.8,63.5,455,0,1,49,24.1,64.9,0,952.9,0,0,27.6,61.3,467,0,1,55,23.7,100,488,0,2,66,19.1,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:01.701Z,31.8,63.9,495,0,2,69,24.1,64.8,0,952.9,0,0,27.6,61.2,479,0,1,61,23.7,100,488,0,2,66,19.1,85.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:06.876Z,31.9,64.3,511,0,2,78,24.1,64.9,0,952.9,0,0,27.6,61.2,497,0,2,70,23.7,100,488,0,2,66,19.1,85,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:11.699Z,31.8,64.6,473,0,1,58,24.1,64.9,0,952.9,0,0,27.6,61.2,469,0,1,56,23.7,100,488,0,2,66,19.1,85,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:16.746Z,31.8,64.8,510,0,2,78,24.1,64.7,0,952.9,0,0,27.6,61,468,0,1,56,23.7,100,488,0,2,66,19.1,84.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:21.698Z,31.8,64.9,497,0,2,70,24.1,64.7,0,952.9,0,0,27.6,60.8,508,0,2,76,23.7,100,488,0,2,66,19.1,84.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:26.809Z,31.8,65,501,0,2,73,24.1,64.7,0,952.8,0,0,27.6,60.7,462,0,1,53,23.7,100,488,0,2,66,19.1,84.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:31.698Z,31.8,64.9,482,0,1,63,24.1,64.7,0,952.9,0,0,27.6,60.7,496,0,2,70,23.7,100,488,0,2,66,19,84.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:36.737Z,31.9,64.6,467,0,1,55,24.1,64.6,0,952.9,0,0,27.7,60.6,469,0,1,56,23.7,100,488,0,2,66,19.1,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:41.698Z,31.9,64.7,504,0,2,74,24.1,64.6,0,952.9,0,0,27.7,60.6,486,0,2,65,23.7,100,488,0,2,66,19.1,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:46.796Z,31.9,64.6,506,0,2,76,24.1,64.5,0,952.8,0,0,27.7,60.4,507,0,2,76,23.7,100,488,0,2,66,19.1,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:51.698Z,31.9,64.1,494,0,2,69,24.1,64.4,0,952.9,0,0,27.7,60.4,493,0,2,68,23.6,100,488,0,2,66,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:31:56.785Z,31.8,63.8,478,0,1,61,24.1,64.4,0,953,0,0,27.7,60.3,478,0,1,61,23.6,100,488,0,2,66,19,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:01.696Z,31.8,63.7,492,0,2,68,24.1,64.4,0,952.9,0,0,27.7,60.2,504,0,2,74,23.6,100,488,0,2,66,19,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:06.730Z,31.8,63.8,467,0,1,55,24.1,64.3,0,952.8,0,0,27.7,60.1,485,0,1,64,23.6,100,488,0,2,66,19,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:11.698Z,31.8,63.6,471,0,1,57,24.1,64.3,0,952.9,0,0,27.7,60.1,486,0,2,65,23.6,100,488,0,2,66,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:16.760Z,31.8,63.6,471,0,1,57,24.1,64.2,0,952.9,0,0,27.7,60,490,0,2,67,-24.9,0.8,488,0,2,66,19,84.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:21.749Z,31.8,63.6,458,0,1,50,24.1,64.1,0,952.9,0,0,27.7,60,493,0,2,68,-24.9,0.8,488,0,2,66,19,84.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:26.701Z,31.8,63.4,432,0,1,38,24.1,64.1,0,952.9,0,0,27.7,59.9,501,0,2,73,23.5,100,488,0,2,66,19,84.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:31.700Z,31.8,63.1,487,0,2,65,24.1,64,0,952.9,0,0,27.7,59.7,478,0,1,60,23.5,100,488,0,2,66,19,84.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:36.697Z,31.8,62.7,467,0,1,55,24.1,64,0,952.9,0,0,27.8,59.7,504,0,2,74,23.5,100,488,0,2,66,19,84.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:41.700Z,31.8,63.2,465,0,1,54,24.1,63.9,0,952.9,0,0,27.8,59.7,469,0,1,56,23.5,100,488,0,2,66,19,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:46.700Z,31.8,63.7,487,0,2,65,24.1,63.8,0,952.8,0,0,27.7,59.6,493,0,2,68,23.5,100,488,0,2,66,19,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:51.700Z,31.8,63.9,480,0,1,61,24.1,63.8,0,952.8,0,0,27.7,59.6,500,0,2,72,23.5,100,488,0,2,66,19,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:32:56.699Z,31.8,63.8,505,0,2,75,24.1,63.8,0,952.9,0,0,27.7,59.5,474,0,1,59,23.5,100,65535,0,129,65535,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:33:01.699Z,31.8,63.6,503,0,2,73,24.1,63.8,0,952.9,0,0,27.7,59.5,467,0,1,55,23.5,100,488,0,2,66,19,84.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:33:06.700Z,31.7,63.7,459,0,1,51,24.1,63.7,0,952.9,0,0,27.8,59.5,481,0,1,62,23.5,100,488,0,2,66,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:33:11.699Z,31.8,63.7,464,0,1,53,24.1,63.7,0,952.9,0,0,27.7,59.4,494,0,2,69,23.5,100,488,0,2,66,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:33:16.699Z,31.8,63.9,456,0,1,50,24.1,63.7,0,952.9,0,0,27.7,59.4,499,0,2,71,23.5,100,488,0,2,66,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:33:21.699Z,31.7,63.9,492,0,2,68,24.1,63.6,0,952.9,0,0,27.7,59.3,493,0,2,68,23.5,100,488,0,2,66,19,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
