timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T06:05:41.540Z,30.34610503100926,67.40364474452771,470.9924533400642,0,1,59,22.69363221011063,67.30197437647121,,954.7,0,0,26.309149414317176,61.770768258615256,510.1043533078184,0,1,64,,,,0,0,0,18.60000021944556,84.94156677056137,508.75173230599376,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.13983909179325,65.08949192932883,510.1043533078184,0.0809682674609697
2026-07-31T06:05:46.536Z,30.34149452790833,67.43328027007495,468.8932080060578,0,1,47,22.69426898909957,67.28177693882408,,954.7,0,0,26.29823447288546,61.77369143275373,510.03703921926575,0,2,77,,,,0,0,0,18.600000197501004,84.94741009350523,509.4765590753944,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.135855182613923,65.07854273639595,510.03703921926575,0.0809682674609697
2026-07-31T06:05:51.535Z,30.337345075117504,67.41995224306746,467.303887205452,0,1,48,22.69484209018961,67.26359924494167,,954.7,0,0,26.27841102559692,61.78632228947836,509.8521444153455,0,2,71,,,,0,0,0,18.600000177750903,84.96266908415471,509.2289031678549,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.128269664352533,65.07268846275635,509.8521444153455,0.0809682674609697
2026-07-31T06:05:56.536Z,30.33361056760576,67.38795701876072,464.1734984849069,0,1,40,22.69535788117065,67.2472393204475,,954.7,0,0,26.260569923037224,61.807690060530525,509.53385818001664,0,2,68,,,,0,0,0,18.600000159975814,84.98640217573924,508.1060128510695,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.12144269791728,65.07141961648071,509.53385818001664,0.0809682674609697
2026-07-31T06:06:01.535Z,30.32024951084518,67.32916131688464,460.0561486364162,0,1,34,22.695822093053582,67.23251538840276,,954.7,0,0,26.244512930733503,61.826921054477474,509.08070774760006,0,2,67,,,,0,0,0,18.60000014397823,85.00776195816532,506.4954115659625,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.11529842812556,65.07027765483264,509.08070774760006,0.0809682674609697
2026-07-31T06:06:06.627Z,30.318224559760665,67.26624518519617,458.8505337727746,0,1,46,22.696239883748227,67.21926384956248,,954.7,0,0,26.23006163766016,61.84422894902973,508.62284881986665,0,2,72,,,,0,0,0,18.60000012958041,85.02698576234879,506.1458704093663,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.109768585313,65.06924988934938,508.62284881986665,0.0809682674609697
2026-07-31T06:06:11.539Z,30.3164021037846,67.17962066667656,458.5654803954972,0,1,50,22.696615895373405,67.20733746460623,,954.7,0,0,26.21705547389414,61.85980605412676,508.1957546002039,0,2,74,,,,0,0,0,18.60000011662237,85.0442871861139,506.5312833684297,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.1047917267817,65.06832490041444,508.1957546002039,0.0809682674609697
2026-07-31T06:06:16.539Z,30.314761893406143,67.1216586000089,456.20893235594747,0,1,40,22.696954305836066,67.1966037181456,,954.7,0,0,26.205349926504724,61.873825448714086,507.49785073627504,0,1,58,,,,0,0,0,18.60000010496013,85.05985846750251,505.87815503158674,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.10031255410353,65.06749241037299,507.49785073627504,0.0809682674609697
2026-07-31T06:06:21.539Z,30.30328570406553,67.10949274000801,452.9880391203527,0,1,35,22.69725887525246,67.18694334633103,,954.6,0,0,26.18481493385425,61.89644290384268,506.66757009912993,0,1,62,,,,0,0,0,18.60000009446412,85.07387262075225,507.1903395284281,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.092281298693177,65.07074316933569,506.66757009912993,0.0809682674609697
2026-07-31T06:06:26.539Z,30.292957133658977,67.11854346600721,453.48923520831744,0,1,51,22.69753298772721,67.17824901169793,,954.6,0,0,26.16633344046883,61.91679861345842,505.7383670820511,0,1,62,,,,0,0,0,18.600000085017705,85.08648535867702,508.3713055755853,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.085053168823865,65.07366885240212,505.7383670820511,0.0809682674609697
2026-07-31T06:06:31.538Z,30.28366142029308,67.1366891194065,454.6403116874857,0,1,54,22.69777968895449,67.16042411052814,,954.6,0,0,26.14970009642195,61.93511875211258,504.7283289673968,0,1,62,,,,0,0,0,18.600000076515933,85.08783682280932,508.3341750180268,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.07854785194148,65.07030196716191,504.7283289673968,0.0809682674609697
2026-07-31T06:06:36.538Z,30.26529527826377,67.16302020746585,453.37628051873713,0,1,43,22.698001720059043,67.14438169947533,,954.6,0,0,26.134730086779754,61.95160687690132,503.9929148048528,0,2,79,,,,0,0,0,18.60000006886434,85.08905314052839,506.70075751622414,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.072693066747327,65.06727177044573,503.9929148048528,0.0809682674609697
2026-07-31T06:06:41.537Z,30.2487657504374,67.21671818671926,450.13865246686345,0,1,33,22.69820154805313,67.1299435295278,,954.7,0,0,26.12125707810178,61.98644618921119,503.2073001851437,0,1,64,,,,0,0,0,18.600000061977905,85.08014782647555,505.1306817646018,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.0674237600726,65.07254459340115,503.2073001851437,0.0809682674609697
2026-07-31T06:06:46.537Z,30.233889175393664,67.27504636804734,448.02478722017713,0,1,37,22.698381393247825,67.11694917657502,,954.6,0,0,26.109131370291603,62.01780157029008,502.3788793413278,0,1,64,,,,0,0,0,18.600000055780114,85.072133043828,504.0176135881416,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.062681384065336,65.07729013406104,502.3788793413278,0.0809682674609697
2026-07-31T06:06:51.537Z,30.2205002578543,67.33754173124261,448.7223084981594,0,1,49,22.69854325392304,67.10525425891751,,954.6,0,0,26.098218233262443,62.04602141326107,501.6540696644237,0,2,71,,,,0,0,0,18.6000000502021,85.0649197394452,503.0158522293274,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.058413245658805,65.08156112065494,501.6540696644237,0.0809682674609697
2026-07-31T06:06:56.539Z,30.20845023206888,67.40378755811835,445.55007764834346,0,1,31,22.69868892853074,67.09472883302575,,954.6,0,0,26.0883964099362,62.07141927193497,501.0204331294871,0,2,71,,,,0,0,0,18.60000004518189,85.05842776550068,502.1142670063947,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.05457192109293,65.08540500858945,501.0204331294871,0.0809682674609697
2026-07-31T06:07:01.538Z,30.197605208861987,67.47340880230652,442.1950698835091,0,1,29,22.698820035677667,67.08525594972318,,954.7,0,0,26.079556768942584,62.09427734474147,500.4569832048936,0,2,70,,,,0,0,0,18.590000040663703,85.05258498895061,497.6028403057553,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.051114728983634,65.08886450773049,500.4569832048936,0.0809682674609697
2026-07-31T06:07:06.537Z,30.17784468797579,67.50606792207587,437.9755628951582,0,1,13,22.6989380321099,67.07673035475086,,954.7,0,0,26.07160109204833,62.11484961026733,499.856018933924,0,2,65,,,,0,0,0,18.59100003659733,85.04732649005555,493.5425562751797,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.04800325608528,65.09197805695744,499.856018933924,0.0809682674609697
2026-07-31T06:07:11.537Z,30.16006021917821,67.57546112986829,434.9780066056424,0,1,27,22.69904422889891,67.06905731927579,,954.7,0,0,26.064440982843497,62.13336464924059,499.1206776850993,0,1,59,,,,0,0,0,18.5919000329376,85.04259384105,490.2883006476618,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.045202930476744,65.09478025126171,499.1206776850993,0.0809682674609697
2026-07-31T06:07:16.534Z,30.15405419726039,67.63791501688146,433.38020594507816,0,1,32,22.69913980600902,67.06215158734821,,954.7,0,0,26.05799688455915,62.15002818431654,498.4538444967003,0,2,68,,,,0,0,0,18.59271002964384,85.03833445694501,488.4594705828956,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.04268263742907,65.09730222613554,498.4538444967003,0.0809682674609697
2026-07-31T06:07:21.538Z,30.14864877753435,67.73412351519332,437.5421853505704,0,1,59,22.69922582540812,67.03593642861338,,954.0,0,0,26.042197196103235,62.17502536588489,497.6991711691301,0,1,60,,,,0,0,0,18.583439026679457,85.08450101125051,489.51352352460606,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.036414373686164,65.09157200352199,497.6991711691301,0.0809682674609697
2026-07-31T06:07:26.536Z,30.14378389978092,67.81071116367399,438.8879668155134,0,1,47,22.699303242867305,67.20234278575205,,954.0,0,0,26.037977476492912,62.3375228292964,497.090894062107,0,2,71,,,,0,0,0,18.575095124011515,85.22605091012547,490.6121711721455,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.034772936317548,65.25641480316979,497.090894062107,0.0809682674609697
2026-07-31T06:07:31.537Z,30.139405509802828,67.87964004730658,435.399170133962,0,1,26,22.69937291858057,67.35210850717685,,954.0,0,0,26.034179728843625,62.48377054636677,496.7272806647972,0,2,78,,,,0,0,0,18.567585611610365,85.35344581911292,491.7509540549309,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.0332956426858,65.40477332285282,496.7272806647972,0.0809682674609697
2026-07-31T06:07:36.537Z,30.135464958822546,67.93167604257593,432.45925312056585,0,1,26,22.69943562672252,67.46689765645917,,954.0,0,0,26.03076175595926,62.625393491730094,496.8654810063283,0,2,95,,,,0,0,0,18.56082705044933,85.53810123720163,490.5758586494378,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.031966078417216,65.53029599056754,496.8654810063283,0.0809682674609697
2026-07-31T06:07:41.537Z,30.13191846294029,67.98850843831833,430.1133278085093,0,1,28,22.69949206405027,67.56020789081325,,954.0,0,0,26.027685580363336,62.77285414255708,497.4087684729052,0,2,95,,,,0,0,0,18.5547443454044,85.70429111348147,490.9182727844941,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.030769470575496,65.64526639151077,497.4087684729052,0.0809682674609697
2026-07-31T06:07:46.537Z,30.12872661664627,68.0496575944865,428.0019950276584,0,1,28,22.69954285764524,67.64418710173192,,954.0,0,0,26.024917022327003,62.905568728301375,498.4047436361034,0,2,102,,,,0,0,0,18.54926991086396,85.89386200213333,488.6264455060447,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.029692523517944,65.7487397523597,498.4047436361034,0.0809682674609697
2026-07-31T06:07:51.536Z,30.125853954981643,68.11469183503786,425.2017955248925,0,1,22,22.69958857188072,67.71976839155873,,954.0,0,0,26.0324253200943,63.025011855471234,499.417436081933,0,2,83,,,,0,0,0,18.554342919777564,86.09447580192001,488.8638009554403,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.032723271166148,65.84186577712373,499.417436081933,0.0809682674609697
2026-07-31T06:07:56.535Z,30.11326855948348,68.19322265153409,425.7816159724033,0,1,38,22.699629714692644,67.78779155240287,,954.0,0,0,26.039182788084872,63.13251066992412,500.6535426022356,0,2,95,,,,0,0,0,18.55890862779981,86.30502822172801,488.6774208598962,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.035450944049536,65.92567919941136,500.6535426022356,0.0809682674609697
2026-07-31T06:08:01.536Z,30.10194170353513,68.27390038638067,426.003454375163,0,1,36,22.69966674322338,67.84901239716258,,954.0,0,0,26.045264509276382,63.229259602931705,502.1382534576583,0,2,100,,,,0,0,0,18.56301776501983,86.49452539955522,489.1096787739066,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.03790584964458,66.00111127947022,502.1382534576583,0.0809682674609697
2026-07-31T06:08:06.536Z,30.09174753318162,68.3665103477426,425.4031089376467,0,1,33,22.69970006890104,67.90411115744632,,953.9,0,0,26.06073805834875,63.306333642638535,503.7494867159742,0,2,96,,,,0,0,0,18.56671598851785,86.7050728595997,489.198710896516,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.044115264680123,66.06500015152321,503.7494867159742,0.0809682674609697
2026-07-31T06:08:11.536Z,30.072572779863457,68.45985931296835,425.3627980438821,0,1,35,22.699730062010936,67.9537000417017,,953.9,0,0,26.07466425251388,63.37570027837468,505.5070907880503,0,2,100,,,,0,0,0,18.570044389666062,86.89456557363972,491.9788398068644,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.04970373821212,66.12250013637089,505.5070907880503,0.0809682674609697
2026-07-31T06:08:16.535Z,30.065315501877112,68.55387338167152,423.5265182394938,0,1,27,22.699757055809844,68.02833003753153,,953.9,0,0,26.08719782726249,63.43813025053721,507.4956791785514,0,2,108,,,,0,0,0,18.58303995069945,87.11510901627575,494.420955826178,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.054733364390906,66.19225012273381,507.4956791785514,0.0809682674609697
2026-07-31T06:08:21.535Z,30.0487839516894,68.62848604350438,422.67386641554447,0,1,30,22.69978135022886,68.07549703377838,,953.9,0,0,26.098478044536243,63.48431722548349,509.3714789830718,0,2,91,,,,0,0,0,18.59473595562952,87.31359811464817,496.55886024356016,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.05926002795181,66.23902511046043,509.3714789830718,0.0809682674609697
2026-07-31T06:08:26.535Z,30.03390555652046,68.69563743915394,424.70647977399005,0,1,43,22.69980321520597,68.11794733040054,,953.9,0,0,26.108630240082626,63.52588550293515,511.2171620349027,0,2,96,,,,0,0,0,18.615262360066563,87.53223830318336,498.4229742192042,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.063334025156635,66.28112259941437,511.2171620349027,0.0809682674609697
2026-07-31T06:08:31.535Z,30.02051500086841,68.74607369523855,426.7358317965911,0,1,44,22.70982289368538,68.18615259736049,,953.9,0,0,26.117767216074363,63.56329695264164,513.0299936865366,0,2,96,,,,0,0,0,18.643736124059902,87.73901447286502,500.0406767972838,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.073000622640976,66.33701033947295,513.0299936865366,0.0809682674609697
2026-07-31T06:08:36.534Z,30.008463500781573,68.8214663257147,426.162248616932,0,1,33,22.71884060431685,68.24753733762444,,953.9,0,0,26.12599049446693,63.59696725737747,514.8580873874947,0,2,100,,,,0,0,0,18.669362511653915,87.92511302557851,501.43660911755546,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.08170056037688,66.38730930552565,514.8580873874947,0.0809682674609697
2026-07-31T06:08:41.535Z,29.99761715070342,68.87931969314323,428.1460237552389,0,1,45,22.72695654388516,68.31278360386199,,953.9,0,0,26.13339144502024,63.62727053163973,516.5202624113958,0,2,90,,,,0,0,0,18.692426260488524,88.09260172302065,501.5929482057999,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.089530504339194,66.43857837497308,516.5202624113958,0.0809682674609697
2026-07-31T06:08:46.536Z,29.98785543563308,68.91138772382891,432.431421379715,0,1,57,22.73426088949665,68.37150524347578,,953.9,0,0,26.140052300518214,63.65454347847575,518.0314215566418,0,2,90,,,,0,0,0,18.71318363443968,88.24334155071858,501.73365338522,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.09657745390528,66.48472053747577,518.0314215566418,0.0809682674609697
2026-07-31T06:08:51.623Z,29.979069892069774,68.95024895144601,431.9882792417435,0,1,36,22.740834800546985,68.43435471912821,,953.9,0,0,26.1560470704664,63.689089130628176,519.5151462487246,0,2,97,,,,0,0,0,18.721865270995707,88.35900739564673,501.970288046698,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.106919708514745,66.5362484837282,519.5151462487246,0.0809682674609697
2026-07-31T06:08:56.535Z,29.9811629028628,68.9852240563014,430.5894513175692,0,1,32,22.746751320492287,68.49091924721539,,954.0,0,0,26.170442363419752,63.73018021756536,521.1218117868244,0,2,107,,,,0,0,0,18.729678743896137,88.44310665608207,502.29325924202817,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.11622773766328,66.58662363535538,521.1218117868244,0.0809682674609697
2026-07-31T06:09:01.535Z,29.98304661257652,69.00670165067126,430.9305061858123,0,1,39,22.75207618844306,68.60182732249385,,954.0,0,0,26.183398127077776,63.77716219580883,522.7819927548171,0,2,104,,,,0,0,0,18.736710869506524,88.48879599047386,502.6939333178254,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.124604963896942,66.67196127181984,522.7819927548171,0.0809682674609697
2026-07-31T06:09:06.534Z,29.994741951318865,69.01603148560413,429.3374555672311,0,1,30,22.756868569598755,68.67164459024445,,954.0,0,0,26.20505831437,63.80944597622795,524.508919411343,0,2,107,,,,0,0,0,18.743039782555872,88.52991639142648,503.1645399860429,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.13614446750725,66.72676514463785,524.508919411343,0.0809682674609697
2026-07-31T06:09:11.534Z,30.00526775618698,69.02442833704372,433.003710010508,0,1,54,22.76118171263888,68.73448013122001,,954.0,0,0,26.224552482933,63.83850137860516,526.2726408090155,0,2,107,,,,0,0,0,18.748735804300285,88.56692475228384,503.6980859874386,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.14653002075653,66.77608863017407,526.2726408090155,0.0809682674609697
2026-07-31T06:09:16.535Z,30.014740980568284,69.03198550333934,440.3033390094572,0,2,75,22.765063541374992,68.791032118098,,954.0,0,0,26.2420972346397,63.86465124074465,527.8385287330401,0,2,95,,,,0,0,0,18.74386222387026,88.56023227705545,504.2882773886947,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15587701868088,66.82047976715666,527.8385287330401,0.0809682674609697
2026-07-31T06:09:21.534Z,30.023266882511457,69.05878695300541,447.3730051085115,0,2,78,22.76855718723749,68.8319289062882,,953.8,0,0,26.25788751117573,63.88818611667018,529.3785126641696,0,2,103,,,,0,0,0,18.73947600148324,88.5542090493499,504.9294496498253,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.16428931681279,66.854431790441,529.3785126641696,0.0809682674609697
2026-07-31T06:09:26.534Z,30.03094019426032,69.08290825770487,454.4357045976604,0,2,82,22.781701468513745,68.86873601565938,,953.9,0,0,26.27209876005816,63.90936750500316,531.0621145217428,0,2,114,,,,0,0,0,18.745528401334912,88.5487881444149,505.6165046848427,0,2,108,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.17786038513151,66.88498861139689,531.0621145217428,0.0809682674609697
2026-07-31T06:09:31.539Z,30.03784617483429,69.06461743193438,458.3921341378944,0,2,69,22.79353132166237,68.91186241409343,,954.0,0,0,26.294888884052348,63.91843075450284,533.0652108811597,0,2,128,,,,0,0,0,18.75097556120142,88.5439093299734,506.3448542163584,0,2,107,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.194074346618365,66.9144897502572,533.0652108811597,0.0809682674609697
2026-07-31T06:09:36.540Z,30.04406155735085,69.04815568874093,460.65292072410494,0,1,62,22.80417818949613,68.9506761726841,,954.0,0,0,26.31539999564712,63.92658767905256,534.8270668234758,0,2,99,,,,0,0,0,18.74587800508128,88.51951839697607,507.1103687947226,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.208666911956527,66.94104077523149,534.8270668234758,0.0809682674609697
2026-07-31T06:09:41.540Z,30.049655401615773,69.01334011986684,457.68762865169447,0,1,38,22.81376037054652,68.97560855541569,,953.9,0,0,26.333859996082403,63.933928911147305,536.555899468517,0,2,109,,,,0,0,0,18.74129020457316,88.48756655727846,506.8993319152504,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22180022076088,66.95893669770834,536.555899468517,0.0809682674609697
2026-07-31T06:09:46.540Z,30.0546898614542,68.97200610788016,459.118865786525,0,1,57,22.82238433349187,68.99804769987412,,953.9,0,0,26.350473996474165,63.940536020032575,538.2406949163153,0,2,110,,,,0,0,0,18.73716118411584,88.45880990155061,505.9093987237253,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.23362019868479,66.9750430279375,538.2406949163153,0.0809682674609697
2026-07-31T06:09:51.540Z,30.05922087530877,68.94480549709215,458.7069792078725,0,1,49,22.83014590014268,69.01824292988671,,954.0,0,0,26.37542659682675,63.93648241802932,540.1029722798687,0,2,124,,,,0,0,0,18.73344506570426,88.43292891139555,506.5184588513528,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.248258178816307,66.98553872514375,540.1029722798687,0.0809682674609697
2026-07-31T06:09:56.540Z,30.063298787777903,68.93032494738293,456.73628128708526,0,1,41,22.837131310128413,69.03641863689803,,953.9,0,0,26.387883937144075,63.93283417622639,541.7603872215483,0,2,104,,,,0,0,0,18.730100559133835,88.40963602025599,506.7666129662175,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.25743236093468,66.99498485262937,541.7603872215483,0.0809682674609697
2026-07-31T06:10:01.539Z,30.06696890900012,68.91729245264463,453.4626531583767,0,1,34,22.84341817911557,69.05277677320824,,953.9,0,0,26.399095543429667,63.92955075860375,543.2452894520933,0,2,104,,,,0,0,0,18.72709050322045,88.38867241823039,502.8899516695958,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.26568912484121,67.00348636736645,543.2452894520933,0.0809682674609697
2026-07-31T06:10:06.540Z,30.070272018100106,68.88556320738016,448.4163878425391,0,1,25,22.849076361204013,69.06749909588741,,954.0,0,0,26.4191859890867,63.92659568274338,544.4156073643138,0,2,94,,,,0,0,0,18.72438145289841,88.36980517640734,499.3009565026362,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.27712021235709,67.0111377306298,544.4156073643138,0.0809682674609697
2026-07-31T06:10:11.539Z,30.073244816290096,68.82700688664215,444.3747490582852,0,1,27,22.85416872508361,69.09074918629867,,953.9,0,0,26.43726739017803,63.93393611446904,545.5394087995693,0,2,108,,,,0,0,0,18.72194330760857,88.33282465876661,496.1708608523726,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.28740819112138,67.02802395756682,545.5394087995693,0.0809682674609697
