timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:07:14.689Z,31.736529757559826,62.898867707721294,489.13857444619833,0,2,75,22.992459418777987,65.00448341902893,,952.8,0,0,26.63058669973274,60.32516435756776,462.4961542182323,0,1,60,24.0,77.9,,0,0,0,19.50657010929917,81.75423350596924,510.564178255675,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.285405719308816,66.17979101678479,,0.08096826746096973
2026-07-31T09:07:19.687Z,31.742876781803844,62.898980936949165,489.9247170015785,0,2,70,22.993213476900188,65.03403507712603,,952.7,0,0,26.637528029759466,60.33264792181098,463.8465387964091,0,1,60,24.0,77.9,,0,0,0,19.50591309836925,81.73881015537232,509.60776043010753,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.28786514737793,66.19681191510631,,0.08096826746096973
2026-07-31T09:07:24.688Z,31.74858910362346,62.88908284325425,491.8322453014206,0,2,77,22.99389212921017,65.06063156941343,,952.7,0,0,26.64377522678352,60.33938312962988,465.0618849167682,0,1,59,24.0,77.9,,0,0,0,19.505321788532328,81.72492913983508,509.4469843870968,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.290078632640142,66.21213072359568,,0.08096826746096973
2026-07-31T09:07:29.688Z,31.753730193261116,62.900174558928825,495.9490207712785,0,2,90,22.994502916289157,65.08456841247208,,952.7,0,0,26.64939770410517,60.34544481666689,465.7556964250914,0,1,57,24.0,77.9,,0,0,0,19.504789609679094,81.71243622585158,510.5022859483871,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.292070769376128,66.2259176512361,,0.08096826746096973
2026-07-31T09:07:34.689Z,31.768357173935005,62.92015710303595,498.55411869415065,0,2,84,22.99505262466024,65.11611157122488,,952.7,0,0,26.65445793369465,60.36090033500021,468.0801267825823,0,2,66,24.0,77.9,,0,0,0,19.504310648711183,81.70119260326642,512.9520573535484,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.29386369243852,66.2463258861125,,0.08096826746096973
2026-07-31T09:07:39.761Z,31.781521456541505,62.94814139273235,500.1987068247356,0,2,80,22.995547362194216,65.1445004141024,,952.7,0,0,26.65901214032519,60.37481030150019,472.2721141043241,0,2,77,24.0,77.9,,0,0,0,19.503879583840064,81.69107334293977,512.2568516181935,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.295477323194664,66.26469329750125,,0.08096826746096973
2026-07-31T09:07:44.687Z,31.79336931088736,62.92332725345912,498.87883614226206,0,2,65,22.9959926259748,65.16005037269215,,952.7,0,0,26.663110926292667,60.37732927135017,473.44490269389166,0,1,64,24.0,77.9,,0,0,0,19.503491625456057,81.6619660086458,510.8311664563742,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.2969295908752,66.27322396775112,,0.08096826746096973
2026-07-31T09:07:49.687Z,31.794032379798622,62.88099452811321,496.69095252803584,0,1,60,22.99639336337732,65.17404533542293,,952.7,0,0,26.666799833663404,60.37959634421515,476.8004124245025,0,2,76,24.0,77.9,,0,0,0,19.50314246291045,81.63576940778123,509.6480498107368,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.29823663178768,66.28090157097601,,0.08096826746096973
2026-07-31T09:07:54.687Z,31.79462914181876,62.81289507530189,493.3218572752323,0,1,53,22.99675402703959,65.18664080188064,,952.8,0,0,26.680119850297064,60.38163670979364,481.7203711820523,0,2,86,24.0,77.9,,0,0,0,19.50282821661941,81.61219246700311,509.3832448296631,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.30241296860892,66.28781141387842,,0.08096826746096973
2026-07-31T09:07:59.688Z,31.795166227636884,62.7116055677717,491.8896715477091,0,1,61,23.00707862433563,65.19797672169258,,952.7,0,0,26.682107865267355,60.38347303881427,486.14833406384713,0,2,87,24.0,77.9,,0,0,0,19.502545394957465,81.6009732203028,507.3449203466968,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.308171671748024,66.29403027249057,,0.08096826746096973
2026-07-31T09:08:04.686Z,31.795649604873194,62.64044501099453,487.7007043929382,0,1,46,23.016370761902067,65.20817904952332,,952.7,0,0,26.68389707874062,60.38512573493285,486.8335006574624,0,2,69,24.0,77.9,,0,0,0,19.50229085546172,81.59087589827253,504.7104283120272,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.313354504573223,66.29962724524151,,0.08096826746096973
2026-07-31T09:08:09.687Z,31.796084644385875,62.56640050989508,484.4306339536444,0,1,49,23.02473368571186,65.21736114457099,,952.7,0,0,26.69550737086656,60.38661316143956,488.35015059171616,0,2,73,24.0,77.9,,0,0,0,19.492061769915548,81.57178830844528,504.43938548082446,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.321019054115897,66.30466452071737,,0.08096826746096973
2026-07-31T09:08:14.687Z,31.796476179947287,62.539760458905576,483.58757055828,0,1,59,23.032260317140672,65.22562503011389,,952.7,0,0,26.705956633779905,60.3879518452956,489.11513553254457,0,2,70,24.0,77.9,,0,0,0,19.482855592923997,81.55460947760075,504.7954469327421,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.327917148704305,66.30919806864563,,0.08096826746096973
2026-07-31T09:08:19.687Z,31.80682856195256,62.55578441301503,487.328813502452,0,2,83,23.0390342854266,65.2230625271025,,952.7,0,0,26.71536097040191,60.37915666076604,490.9036219792901,0,2,76,24.0,77.9,,0,0,0,19.4745700336316,81.52914852984067,503.3159022394679,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.334125433833872,66.30527826178105,,0.08096826746096973
2026-07-31T09:08:24.686Z,31.816145705757307,62.610205971713526,486.8959321522068,0,1,63,23.04513085688394,65.22075627439224,,952.7,0,0,26.72382487336172,60.361240994689446,492.8132597813611,0,2,77,24.0,77.9,,0,0,0,19.46711303026844,81.5162336768566,500.9843120155211,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.33971289045049,66.29875043560295,,0.08096826746096973
2026-07-31T09:08:29.686Z,31.82453113518158,62.67918537454217,488.10633893698616,0,2,72,23.050617771195544,65.21868064695302,,952.7,0,0,26.73144238602555,60.34511689522051,494.531933803225,0,2,77,24.0,77.9,,0,0,0,19.4604017272416,81.50461030917094,498.885880813969,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.344741601405435,66.29287539204266,,0.08096826746096973
2026-07-31T09:08:34.686Z,31.832078021663424,62.73126683708796,487.6957050432876,0,1,64,23.055555994075988,65.21681258225772,,952.7,0,0,26.738298147422995,60.33060520569846,495.17874042290254,0,2,73,24.0,77.9,,0,0,0,19.45436155451744,81.49414927825386,498.0972927325721,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.34926744126489,66.2875878528384,,0.08096826746096973
2026-07-31T09:08:39.686Z,31.82887021949708,62.76814015337917,482.7261345389589,0,1,41,23.06000039466839,65.22513132403195,,952.7,0,0,26.744468332680697,60.327544685128615,496.7608663806123,0,2,78,24.0,77.9,,0,0,0,19.448925399065693,81.48473435042847,497.1875634593149,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.353340697138403,66.29082906755455,,0.08096826746096973
2026-07-31T09:08:44.686Z,31.825983197547373,62.78132613804125,479.05352108506304,0,1,45,23.06400035520155,65.23261819162876,,952.8,0,0,26.75002149941263,60.32479021661575,497.5847797425511,0,2,75,24.0,77.9,,0,0,0,19.44403285915913,81.47626091538562,498.6688071133834,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.357006627424564,66.2937461607991,,0.08096826746096973
2026-07-31T09:08:49.687Z,31.82338487779264,62.76319352423712,475.6481689765568,0,1,44,23.067600319681397,65.23935637246588,,952.8,0,0,26.755019349471365,60.32231119495418,495.726301768296,0,1,61,24.0,77.9,,0,0,0,19.439629573243216,81.47863482384707,496.301926402045,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.36030596468211,66.2963715447192,,0.08096826746096973
2026-07-31T09:08:54.692Z,31.82104639001337,62.74687417181341,469.6833520789011,0,1,31,23.070840287713253,65.24542073521928,,952.7,0,0,26.76951741452423,60.32008007545877,499.4536715914665,0,2,91,24.0,77.9,,0,0,0,19.435666615918898,81.48077134146237,494.7717337618406,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.36627536821389,66.29873439024728,,0.08096826746096973
2026-07-31T09:08:59.686Z,31.81894175101204,62.69218675463207,467.915016871011,0,1,48,23.073756258941927,65.25087866169736,,952.7,0,0,26.782565673071808,60.32807206791289,502.4083044323198,0,2,88,24.0,77.9,,0,0,0,19.43209995432701,81.47269420731614,493.3945603856566,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.371647831392504,66.30386095122255,,0.08096826746096973
2026-07-31T09:09:04.686Z,31.817047575910838,62.64296807916886,466.8235151839099,0,1,50,23.076380633047734,65.26579079552762,,952.7,0,0,26.79430910576463,60.3352648611216,501.9674739890879,0,2,71,24.0,77.9,,0,0,0,19.428889958894317,81.46542478658452,492.15510434709097,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.376483048253256,66.31347485610029,,0.08096826746096973
2026-07-31T09:09:09.692Z,31.815342818319756,62.618671271251976,468.1411636655189,0,1,61,23.07874256974296,65.27921171597487,,952.7,0,0,26.794878195188165,60.34173837500944,501.5707265901791,0,2,71,24.0,77.9,,0,0,0,19.426000963004885,81.45888230792607,493.0395939123819,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.37783474342793,66.32212737049026,,0.08096826746096973
2026-07-31T09:09:14.685Z,31.813808536487777,62.66680414412678,473.727047298967,0,2,85,23.080868312768665,65.29129054437739,,952.7,0,0,26.79539037566935,60.3475645375085,504.5136539311612,0,2,89,24.0,77.9,,0,0,0,19.4234008667044,81.46299407713347,492.8356345211437,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.37905126908513,66.32991463344125,,0.08096826746096973
2026-07-31T09:09:19.691Z,31.822427682839,62.7401237297141,476.8543425690704,0,2,75,23.0827814814918,65.30216148993965,,952.7,0,0,26.795851338102416,60.35280808375765,503.3622885380451,0,2,68,24.0,77.9,,0,0,0,19.42106078003396,81.46669466942014,493.55207106902935,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.380146142176624,66.33692317009712,,0.08096826746096973
2026-07-31T09:09:24.686Z,31.830184914555105,62.80611135674269,481.46890831216336,0,2,85,23.084503333342617,65.30194534094568,,952.6,0,0,26.796266204292174,60.35752727538188,503.3260596842406,0,2,74,24.0,77.9,,0,0,0,19.418954702030568,81.47002520247813,493.59686396212646,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38113152795896,66.3382308530874,,0.08096826746096973
2026-07-31T09:09:29.692Z,31.8371664230996,62.865500221068416,484.322017480947,0,2,77,23.08605300000836,65.3017508068511,,952.6,0,0,26.796639583862955,60.36177454784369,505.6934537158165,0,2,87,24.0,77.9,,0,0,0,19.417059231827512,81.47302268223032,493.53717756591385,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.382018375163067,66.33940776777865,,0.08096826746096973
2026-07-31T09:09:34.692Z,31.84344978078964,62.91895019896158,487.1898157328523,0,2,79,23.08744770000752,65.30157572616599,,952.7,0,0,26.79697562547666,60.35559709305932,504.4241083442349,0,2,68,24.0,77.9,,0,0,0,19.41535330864476,81.48572041400729,493.5834598093225,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38281653764676,66.3374669910008,,0.08096826746096973
2026-07-31T09:09:39.691Z,31.849104802710677,62.95705517906542,488.6708341595671,0,2,73,23.088702930006768,65.30141815354939,,952.6,0,0,26.797278062928992,60.3500373837534,505.98169750981145,0,2,83,24.0,77.9,,0,0,0,19.413817977780287,81.49714837260656,495.5251138283902,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38353488388208,66.33572029190071,,0.08096826746096973
2026-07-31T09:09:44.690Z,31.854194322439607,62.98134966115888,490.5037507436104,0,2,76,23.08983263700609,65.30127633819446,,952.6,0,0,26.797550256636093,60.34503364537806,506.7835277588304,0,2,80,24.0,77.9,,0,0,0,19.41243618000226,81.5074335353459,498.0726024455512,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.384181395493872,66.33414826271064,,0.08096826746096973
2026-07-31T09:09:49.691Z,31.858774890195647,62.97321469504299,488.3533756692493,0,1,56,23.09084937330548,65.30114870437501,,952.7,0,0,26.797795230972483,60.340530280840255,507.30517498294734,0,2,79,24.0,77.9,,0,0,0,19.41119256200204,81.5266901818113,498.4653422009961,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38476325594449,66.33273343643958,,0.08096826746096973
2026-07-31T09:09:54.691Z,31.852897401176083,62.93589322553869,483.8180381023244,0,1,43,23.09176443597493,65.2910338339375,,952.7,0,0,26.798015707875237,60.33647725275623,507.7746574846526,0,2,79,24.0,77.9,,0,0,0,19.410073305801838,81.54402116363018,501.2188079808965,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38528693035004,66.32646009279563,,0.08096826746096973
2026-07-31T09:09:59.690Z,31.84760766105848,62.88230390298482,487.536234292092,0,2,84,23.09258799237744,65.28193045054375,,952.7,0,0,26.79821413708771,60.32282952748061,505.29719173618736,0,1,63,24.0,77.9,,0,0,0,19.40906597522165,81.55961904726716,502.99692718280687,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.385758237315034,66.31781408351605,,0.08096826746096973
2026-07-31T09:10:04.754Z,31.84284689495263,62.85407351268634,490.3826108628828,0,2,81,23.09332919313969,65.27373740548938,,952.8,0,0,26.798392723378942,60.32054657473255,505.56747256256864,0,2,77,24.0,77.9,,0,0,0,19.408159377699487,81.57365714254045,504.1972344645262,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38618241358353,66.31303267516446,,0.08096826746096973
2026-07-31T09:10:09.690Z,31.838562205457368,62.81866616141771,488.3443497765945,0,1,57,23.093996273825724,65.26636366494044,,952.8,0,0,26.798553451041048,60.3184919172593,505.51072530631177,0,2,75,24.0,77.9,,0,0,0,19.40734343992954,81.58629142828642,505.4775110180736,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38656417222517,66.30872940764802,,0.08096826746096973
2026-07-31T09:10:14.691Z,31.834705984911636,62.79679954527594,484.9099147989351,0,1,49,23.09459664644315,65.25972729844639,,952.8,0,0,26.798698105936943,60.30664272553337,503.4596527756806,0,1,64,24.0,77.9,,0,0,0,19.406609095936588,81.61766228545777,506.6297599162662,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.386907755002657,66.30185646688321,,0.08096826746096973
2026-07-31T09:10:19.690Z,31.83123538642047,62.76711959074834,479.6189233190416,0,1,38,23.095136981798834,65.24375456860176,,952.8,0,0,26.80882829534325,60.28597845298003,504.3136874981125,0,2,78,24.0,77.9,,0,0,0,19.405948186342933,81.645896056912,508.3667839246396,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.390216979502394,66.28767082019489,,0.08096826746096973
2026-07-31T09:10:24.689Z,31.828111847778423,62.74040763167351,475.65703098713743,0,1,42,23.09562328361895,65.22937911174158,,952.8,0,0,26.81794546580893,60.26738060768203,505.88231874830126,0,2,83,24.0,77.9,,0,0,0,19.40535336770864,81.66130645122081,507.5301055321756,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.393195281552156,66.2749037381754,,0.08096826746096973
2026-07-31T09:10:29.692Z,31.825300663000583,62.69636686850616,477.3913278884237,0,2,68,23.106060955257053,65.22644120056742,,952.8,0,0,26.826150919228034,60.27064254691383,506.1940868734712,0,2,77,24.0,77.9,,0,0,0,19.40481803093778,81.67517580609874,508.977094978958,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.40087575339693,66.27441336435786,,0.08096826746096973
2026-07-31T09:10:34.690Z,31.82277059670053,62.68673018165554,481.55219509958135,0,2,83,23.115454859731347,65.22379708051068,,952.8,0,0,26.833535827305237,60.273578292222446,505.1746781861241,0,2,70,24.0,77.9,,0,0,0,19.404336227844,81.68765822548886,510.7793854810622,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.40778817805724,66.27397202792207,,0.08096826746096973
2026-07-31T09:10:39.690Z,31.820493537030472,62.71805716348999,482.2969755896232,0,2,66,23.123909373758213,65.21141737245961,,952.7,0,0,26.840182244574716,60.2562204630002,507.6572103675117,0,2,89,24.0,77.9,,0,0,0,19.3939026050596,81.69889240293998,508.001446932956,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.414009360251523,66.26257482512986,,0.08096826746096973
2026-07-31T09:10:44.690Z,31.818444183327426,62.776251447140986,484.86727803066094,0,2,76,23.131518436382397,65.20027563521364,,952.7,0,0,26.846164020117243,60.24059841670017,506.8914893307605,0,2,72,24.0,77.9,,0,0,0,19.38451234455364,81.70900316264598,508.0013022396605,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41960842422637,66.25231734261688,,0.08096826746096973
2026-07-31T09:10:49.689Z,31.816599764994685,62.84862630242689,485.1805502275949,0,2,66,23.13836659274416,65.18024807169229,,952.7,0,0,26.85154761810552,60.21653857503016,509.50234039768446,0,2,90,24.0,77.9,,0,0,0,19.38606111009828,81.71810284638138,508.0011720156944,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.424647581803736,66.23508560835519,,0.08096826746096973
2026-07-31T09:10:54.689Z,31.814939788495217,62.9337636721842,484.0624952048354,0,1,58,23.14452993346974,65.16222326452306,,952.2,0,0,26.85639285629497,60.194884717527145,510.85210635791606,0,2,85,24.0,77.9,,0,0,0,19.38745499908845,81.72629256174324,506.90105481412496,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.42918282362336,66.21957704751968,,0.08096826746096973
2026-07-31T09:10:59.689Z,31.813445809645696,63.010387304965775,484.0562456843519,0,1,64,23.15007694012277,65.14600093807076,,952.2,0,0,26.86075357066548,60.17539624577443,514.1668957221244,0,2,97,24.0,77.9,,0,0,0,19.38870949917961,81.73366330556891,505.9109493327125,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.43326454126103,66.2056193427677,,0.08096826746096973
2026-07-31T09:11:04.689Z,31.81210122868113,63.07934857446919,486.7506211159167,0,2,78,23.155069246110493,65.30140084426368,,952.2,0,0,26.87467821359893,60.27785662119699,513.850206149912,0,2,78,24.0,77.9,,0,0,0,19.36983854926165,81.87029697501202,503.71985439944126,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.439938087134927,66.31405740849094,,0.08096826746096973
2026-07-31T09:11:09.689Z,31.810891105813013,63.141413717022274,486.4755590043251,0,1,64,23.159562321499443,65.40126075983731,,952.2,0,0,26.88721039223904,60.380070959077294,515.1651855349209,0,2,87,24.0,77.9,,0,0,0,19.352854694335484,81.99326727751082,502.4478689594972,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.445944278421432,66.39465166764184,,0.08096826746096973
2026-07-31T09:11:14.689Z,31.809801995231712,63.197272345320044,487.82800310389257,0,2,72,23.1636060893495,65.49113468385359,,952.2,0,0,26.898489353015133,60.472063863169566,515.2486669814288,0,2,81,24.0,77.9,,0,0,0,19.337569224901934,82.10394054975974,502.7030820635474,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.45134985057929,66.46718650087766,,0.08096826746096973
2026-07-31T09:11:19.689Z,31.818821795708544,63.23754511078804,487.4452027935033,0,1,64,23.16724548041455,65.56202121546823,,952.2,0,0,26.90864041771362,60.56485747685261,515.2238002832859,0,2,80,24.0,77.9,,0,0,0,19.32381230241174,82.26354649478377,501.0327738571928,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.456214865521364,66.5304678507899,,0.08096826746096973
2026-07-31T09:11:24.689Z,31.826939616137693,63.24379059970924,487.800682514153,0,2,67,23.170520932373098,65.63581909392141,,952.1,0,0,26.917776375942257,60.64837172916735,514.7014202549573,0,2,78,24.0,77.9,,0,0,0,19.30143107217057,82.43719184530539,500.5294964714735,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.460593378969225,66.59242106571091,,0.08096826746096973
2026-07-31T09:11:29.688Z,31.83424565452393,63.26941153973832,488.6206142627378,0,2,70,23.17346883913579,65.70223718452927,,952.1,0,0,26.92599873834803,60.72353455625062,517.5312782294616,0,2,96,24.0,77.9,,0,0,0,19.28128796495351,82.59347266077486,500.6765468243262,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.464534041072305,66.64817895913981,,0.08096826746096973
2026-07-31T09:11:34.688Z,31.840821089071536,63.29247038576449,488.358552836464,0,2,65,23.17612195522221,65.76201346607634,,952.2,0,0,26.93339886451323,60.80118110062556,518.2781504065154,0,2,86,24.0,77.9,,0,0,0,19.26315916845816,82.76412539469737,500.6088921418936,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.468080636965077,66.70136106322583,,0.08096826746096973
2026-07-31T09:11:39.688Z,31.846738980164385,63.32322334718804,493.62269755281767,0,2,95,23.178509759699992,65.8158121194687,,952.2,0,0,26.940058978061906,60.871062990563,520.6503353658638,0,2,96,24.0,77.9,,0,0,0,19.246843251612344,82.91771285522765,501.9480029277042,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.471272573268568,66.74922495690325,,0.08096826746096973
2026-07-31T09:11:44.687Z,31.85206508214795,63.35090101246924,495.8604277975359,0,2,81,23.180658783729992,65.87423090752183,,952.2,0,0,26.94605308025572,60.923956691506696,521.5853018292775,0,2,89,24.0,77.9,,0,0,0,19.23215892645111,83.09594156970489,506.8532026349338,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.474145315941712,66.79430246121292,,0.08096826746096973
2026-07-31T09:11:49.688Z,31.85685857393316,63.36581091122232,495.4743850177823,0,2,68,23.192592905357,65.92680781676965,,952.2,0,0,26.951447772230143,60.97156102235603,524.3267716463497,0,2,100,24.0,77.9,,0,0,0,19.218943033806,83.2563474127344,509.8678823714404,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.48173078434754,66.83487221509164,,0.08096826746096973
2026-07-31T09:11:54.688Z,31.86117271653984,63.35922982010008,494.9269465160041,0,2,67,23.203333614821297,65.97412703509269,,952.2,0,0,26.95630299500713,61.01440492012043,528.5940944817147,0,2,110,24.0,77.9,,0,0,0,19.2070487304254,83.42071267146096,512.6810941342964,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.488557705912783,66.87138499358247,,0.08096826746096973
